PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
43565,"Male","csp_7_5","dipl|1|5","TACT2_1",FALSE,"50413",66,"M|1|1"
43568,"Female","csp_7_8","dipl|3","TACT2_1",FALSE,"50417",83,"M|4|4"
43570,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"50419",20,"M|4|2"
43571,"Female","csp_6_7","dipl|1|6","TACT1_1",FALSE,"50419",29,"M|4|1"
43572,"Male","csp_5_3","dipl|1|4","TACT1_1",FALSE,"50419",45,"M|4|1"
43578,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"50425",44,"M|4|2"
43581,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"50429",59,"M|1|2"
43582,"Female","csp_4_6","dipl|1|4","TACT1_1",FALSE,"50433",51,"M|4|1"
43584,"Male","csp_2_2","dipl|3","TACT1_1",FALSE,"50433",56,"M|1|1"
43588,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"50443",27,"M|4|2"
43589,"Male","csp_5_4","dipl|1|7","TACT1_1",FALSE,"50445",45,"M|4|1"
43591,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"50445",75,"M|4|4"
43592,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"50447",20,"M|4|1"
43593,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"50447",55,"M|1|2"
43594,"Male","csp_8_1","dipl|2","TACT1_2",FALSE,"50452",20,"M|3|2"
43599,"Female","csp_8_5","dipl|2","TACT2_5",FALSE,"50467",48,"M|3|2"
43601,"Female","csp_2_2","dipl|3","TACT1_2",FALSE,"50469",61,"M|1|2"
43602,"Female","csp_4_3","dipl|3","TACT1_1",FALSE,"50469",45,"M|4|1"
43608,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"50480",36,"M|4|1"
43609,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"50480",54,"M|1|1"
43610,"Female","csp_3_8","dipl|1|8","TACT1_2",FALSE,"50481",26,"M|4|3"
43611,"Male","csp_6_2","dipl|3","TACT1_2",FALSE,"50481",50,"M|1|1"
43612,"Male","csp_6_8","dipl|1|6","TACT1_1",FALSE,"50483",32,"M|4|1"
43613,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"50483",62,"M|4|2"
43614,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"50484",23,"M|4|1"
43615,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"50484",71,"M|4|1"
43616,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"50484",71,"M|4|4"
43617,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"50484",75,"M|2|0"
43618,"Female","csp_6_5","dipl|1|3","TACT1_2",FALSE,"50484",54,"M|3|1"
43619,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"50484",74,"M|1|1"
43620,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"50484",76,"M|4|4"
43622,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"50484",83,"M|4|4"
43624,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"50486",39,"M|4|1"
43626,"Male","csp_5_3","dipl|1|4","TACT1_1",FALSE,"50487",21,"M|4|1"
43627,"Male","csp_7_2","dipl|3","TACT2_1",FALSE,"50487",69,"M|4|4"
43628,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"50487",71,"M|4|4"
43629,"Female","csp_4_5","dipl|1|4","TACT1_1",FALSE,"50487",65,"M|4|3"
43632,"Male","csp_8_5","dipl|1|2","TACT2_5",FALSE,"50489",29,"M|3|1"
43633,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"50490",34,"M|1|1"
43635,"Female","csp_7_2","dipl|1|1","TACT2_1",FALSE,"50492",76,"M|4|4"
43638,"Male","csp_4_2","dipl|1|8","TACT1_1",FALSE,"50498",37,"M|4|1"
43639,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"50499",33,"M|1|1"
43647,"Female","csp_7_4","dipl|1|7","TACT2_1",FALSE,"50502",66,"M|4|2"
43654,"Female","csp_5_2","dipl|3","TACT1_1",FALSE,"50502",28,"M|4|1"
43655,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"50502",18,"M|4|1"
43656,"Male","csp_7_2","dipl|1|6","TACT2_1",FALSE,"50502",69,"M|3|1"
43660,"Female","csp_8_6","dipl|1","TACT2_5",FALSE,"50502",68,"M|4|4"
43661,"Female","csp_5_4","dipl|1|3","TACT1_1",FALSE,"50502",17,"M|2|0"
43662,"Female","csp_4_6","dipl|1|6","TACT1_2",TRUE,"50502",30,"M|4|2"
43664,"Male","csp_8_5","dipl|2","TACT2_5",FALSE,"50502",41,"M|1|1"
43667,"Female","csp_4_6","dipl|1|3","TACT1_1",FALSE,"50505",60,"M|4|3"
43669,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"50510",24,"M|4|1"
43670,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"50514",68,"M|4|4"
43672,"Female","csp_7_7","dipl|3","TACT2_1",FALSE,"50519",60,"M|3|2"
43674,"Male","csp_3_5","dipl|1|4","TACT1_1",FALSE,"50523",58,"M|4|1"
43677,"Male","csp_4_5","dipl|1|5","TACT1_1",FALSE,"50523",44,"M|1|1"
43678,"Female","csp_6_7","dipl|3","TACT1_1",FALSE,"50525",59,"M|4|3"
43681,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"50531",80,"M|4|4"
43684,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"50532",78,"M|4|4"
43687,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"50532",42,"M|4|1"
43688,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"50532",56,"M|4|1"
43692,"Female","csp_5_2","dipl|1|7","TACT1_1",FALSE,"50537",28,"M|4|1"
43699,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"50541",58,"M|4|1"
43700,"Female","csp_7_5","dipl|1|5","TACT2_1",FALSE,"50541",63,"M|4|4"
43702,"Female","csp_8_5","dipl|1","TACT2_5",FALSE,"50542",28,"M|3|2"
43703,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"50543",50,"M|1|1"
43704,"Female","csp_6_8","dipl|1|3","TACT1_1",FALSE,"50543",55,"M|4|1"
43708,"Female","csp_5_2","dipl|1|5","TACT1_2",FALSE,"50546",28,"M|4|2"
43709,"Male","csp_3_5","dipl|1|4","TACT1_1",FALSE,"50546",39,"M|4|1"
43712,"Female","csp_5_5","dipl|1|4","TACT1_1",FALSE,"50550",62,"M|1|2"
43713,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"50550",71,"M|4|4"
43714,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"50550",31,"M|4|1"
43716,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"50550",98,"M|1|1"
43718,"Female","csp_5_5","dipl|1|2","TACT1_1",FALSE,"50550",37,"M|4|1"
43719,"Female","csp_5_2","dipl|1|5","TACT1_2",FALSE,"50550",42,"M|4|2"
43720,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"50550",22,"M|4|1"
43722,"Female","csp_5_6","dipl|1|2","TACT1_1",FALSE,"50551",50,"M|4|1"
43723,"Female","csp_2_2","dipl|3","TACT1_2",FALSE,"50551",51,"M|4|4"
43725,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"50551",75,"M|1|1"
43726,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"50551",71,"M|4|4"
43727,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"50551",65,"M|1|2"
43730,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"50554",91,"M|1|2"
43732,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"50562",38,"M|1|1"
43734,"Female","csp_8_5","dipl|1|7","TACT2_5",FALSE,"50562",49,"M|4|2"
43736,"Male","csp_3_3","dipl|1|9","TACT1_1",FALSE,"50564",55,"M|4|1"
43739,"Female","csp_3_7","dipl|1|8","TACT1_1",FALSE,"50565",35,"M|4|1"
43741,"Female","csp_5_5","dipl|1|5","TACT1_1",FALSE,"50569",43,"M|4|1"
43744,"Male","csp_4_8","dipl|1|3","TACT1_1",FALSE,"50570",57,"M|4|1"
43748,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"50576",67,"M|1|2"
43749,"Male","csp_4_2","dipl|1|3","TACT1_1",FALSE,"50576",58,"M|4|1"
43752,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"50579",43,"M|1|1"
43753,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"50582",61,"M|4|3"
43756,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"50582",82,"M|4|4"
43757,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"50582",45,"M|4|1"
43763,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"50591",41,"M|4|2"
43767,"Male","csp_6_4","dipl|3","TACT1_1",FALSE,"50591",47,"M|4|1"
43769,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"50591",68,"M|4|4"
43772,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"50594",75,"M|4|4"
43773,"Female","csp_4_7","dipl|1|6","TACT1_1",FALSE,"50594",46,"M|4|1"
43774,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"50596",38,"M|4|1"
43778,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"50599",72,"M|4|4"
43781,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"50601",31,"M|4|1"
43783,"Female","csp_6_8","dipl|2","TACT1_1",FALSE,"50601",34,"M|4|1"
43784,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"50601",34,"M|1|2"
43785,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"50601",77,"M|4|4"
43786,"Female","csp_4_6","dipl|1|4","TACT1_1",FALSE,"50601",60,"M|1|2"
43789,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"50615",87,"M|4|4"
43790,"Female","csp_6_7","dipl|1|4","TACT1_1",FALSE,"50615",41,"M|4|1"
43791,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"50615",65,"M|4|4"
43793,"Male","csp_2_3","dipl|1|5","TACT1_1",FALSE,"50615",45,"M|4|1"
43795,"Male","csp_6_5","dipl|1|5","TACT1_1",FALSE,"50615",42,"M|4|1"
43796,"Female","csp_5_5","dipl|1|4","TACT1_1",TRUE,"50615",24,"M|4|1"
43797,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"50615",72,"M|4|4"
43798,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"50615",72,"M|4|4"
43799,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"50615",77,"M|1|2"
43804,"Male","csp_6_8","dipl|1|3","TACT1_1",FALSE,"50619",23,"M|4|1"
43807,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"50637",71,"M|4|4"
43812,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"50639",41,"M|4|4"
43813,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"50639",77,"M|1|2"
43816,"Male","csp_7_1","dipl|2","TACT2_1",FALSE,"50639",84,"M|4|4"
43819,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"50643",71,"M|4|4"
43822,"Female","csp_6_7","dipl|1|2","TACT1_1",FALSE,"50647",55,"M|1|2"
43826,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51002",88,"M|3|2"
43828,"Female","csp_5_5","dipl|1|6","TACT1_1",FALSE,"51007",23,"M|1|2"
43829,"Female","csp_2_1","dipl|1|3","TACT1_1",FALSE,"51007",52,"M|4|1"
43831,"Male","csp_8_4","dipl|1|8","TACT2_2",TRUE,"51017",31,"M|1|1"
43832,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51025",74,"M|4|4"
43833,"Female","csp_5_4","dipl|1|4","TACT1_1",FALSE,"51028",52,"M|4|1"
43838,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"51029",40,"M|4|1"
43840,"Female","csp_5_2","dipl|2","TACT1_1",FALSE,"51029",63,"M|4|3"
43843,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"51030",41,"M|4|1"
43844,"Male","csp_6_3","dipl|3","TACT1_1",FALSE,"51030",58,"M|4|2"
43845,"Male","csp_7_8","dipl|1|5","TACT2_1",FALSE,"51030",65,"M|4|3"
43846,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"51030",71,"M|4|4"
43848,"Male","csp_6_8","dipl|2","TACT1_1",FALSE,"51030",57,"M|4|2"
43849,"Male","csp_7_8","dipl|1|6","TACT2_1",FALSE,"51031",65,"M|2|0"
43850,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"51031",54,"M|4|1"
43851,"Male","csp_1_1","dipl|1|7","TACT1_1",FALSE,"51042",49,"M|4|1"
43852,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"51043",66,"M|4|3"
43853,"Female","csp_8_1","dipl|2","TACT1_2",FALSE,"51043",19,"M|4|2"
43855,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51044",50,"M|4|1"
43858,"Male","csp_6_3","dipl|1|2","TACT1_2",FALSE,"51047",58,"M|1|1"
43859,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"51049",72,"M|4|4"
43861,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51052",72,"M|4|4"
43864,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"51053",68,"M|4|4"
43865,"Female","csp_8_6","dipl|2","TACT2_4",FALSE,"51054",77,"M|4|4"
43867,"Female","csp_4_3","dipl|1|4","TACT1_1",FALSE,"51054",31,"M|4|1"
43868,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51055",20,"M|4|1"
43869,"Male","csp_3_1","dipl|1|8","TACT1_1",FALSE,"51055",68,"M|4|1"
43870,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"51055",46,"M|1|1"
43872,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"51055",44,"M|4|1"
43873,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51055",78,"M|4|4"
43874,"Male","csp_7_4","dipl|1|3","TACT2_1",FALSE,"51055",66,"M|4|3"
43876,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"51055",57,"M|4|1"
43878,"Male","csp_7_8","dipl|1|4","TACT2_1",FALSE,"51058",73,"M|1|1"
43879,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51058",76,"M|1|2"
43880,"Female","csp_8_4","dipl|1|7","TACT2_2",TRUE,"51058",29,"M|1|2"
43881,"Male","csp_6_3","dipl|1|2","TACT1_2",FALSE,"51059",28,"M|4|3"
43882,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"51065",61,"M|1|2"
43883,"Female","csp_5_6","dipl|1|5","TACT1_1",FALSE,"51066",46,"M|4|1"
43885,"Female","csp_7_8","dipl|1|2","TACT2_1",FALSE,"51072",68,"M|3|2"
43886,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"51073",98,"M|4|1"
43887,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51074",81,"M|4|4"
43889,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51074",21,"M|4|1"
43890,"Male","csp_4_7","dipl|1|7","TACT1_1",FALSE,"51074",39,"M|4|1"
43892,"Female","csp_8_6","dipl|1|1","TACT2_4",FALSE,"51075",63,"M|4|2"
43893,"Male","csp_4_8","dipl|1|4","TACT1_1",FALSE,"51078",51,"M|4|1"
43895,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"51079",30,"M|4|1"
43896,"Female","csp_8_5","dipl|1|2","TACT2_4",FALSE,"51081",56,"M|4|2"
43897,"Female","csp_5_2","dipl|2","TACT1_1",FALSE,"51081",49,"M|4|1"
43899,"Male","csp_3_4","dipl|1|7","TACT1_1",FALSE,"51093",57,"M|4|1"
43902,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"51101",88,"M|4|4"
43903,"Female","csp_3_8","dipl|1|8","TACT1_1",TRUE,"51102",23,"M|2|0"
43904,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"51103",54,"M|4|1"
43905,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51105",70,"M|4|3"
43908,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"51105",17,"M|4|4"
43909,"Male","csp_6_8","dipl|2","TACT1_1",FALSE,"51106",26,"M|4|1"
43910,"Female","csp_3_1","dipl|1|8","TACT1_2",FALSE,"51108",33,"M|1|2"
43915,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51108",67,"M|4|4"
43917,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"51108",43,"M|4|1"
43918,"Female","csp_5_6","dipl|1|5","TACT1_1",FALSE,"51108",33,"M|4|1"
43919,"Male","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51108",39,"M|1|1"
43923,"Female","csp_7_7","dipl|3","TACT2_1",FALSE,"51108",61,"M|4|4"
43924,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"51108",78,"M|1|2"
43925,"Male","csp_6_5","dipl|1|3","TACT1_1",FALSE,"51108",34,"M|1|1"
43928,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51108",68,"M|4|3"
43930,"Male","csp_7_2","dipl|1|5","TACT2_1",FALSE,"51108",64,"M|4|4"
43933,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51108",25,"M|4|1"
43935,"Male","csp_3_8","dipl|1|4","TACT1_1",FALSE,"51108",60,"M|4|1"
43936,"Female","csp_4_7","dipl|1|3","TACT1_1",FALSE,"51108",34,"M|3|2"
43939,"Male","csp_4_8","dipl|1|6","TACT1_1",FALSE,"51108",39,"M|4|1"
43943,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51108",64,"M|4|3"
43944,"Female","csp_8_5","dipl|3","TACT2_4",FALSE,"51108",32,"M|4|2"
43945,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51108",81,"M|4|1"
43946,"Female","csp_8_6","dipl|1|3","TACT2_4",FALSE,"51108",73,"M|4|4"
43950,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51108",20,"M|4|2"
43953,"Male","csp_3_7","dipl|1|7","TACT1_1",FALSE,"51108",39,"M|4|1"
43954,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"51108",48,"M|4|1"
43955,"Male","csp_7_1","dipl|3","TACT2_1",FALSE,"51108",84,"M|1|1"
43957,"Female","csp_4_3","dipl|1|3","TACT1_1",FALSE,"51108",49,"M|4|3"
43958,"Female","csp_6_2","dipl|1|5","TACT1_2",FALSE,"51108",27,"M|1|2"
43960,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"51108",45,"M|4|2"
43963,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51108",64,"M|4|2"
43964,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51108",82,"M|4|4"
43965,"Female","csp_5_6","dipl|3","TACT1_1",FALSE,"51108",56,"M|4|1"
43966,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"51108",94,"M|1|2"
43969,"Male","csp_3_8","dipl|1|5","TACT1_1",FALSE,"51108",61,"M|4|1"
43970,"Female","csp_6_2","dipl|3","TACT1_2",FALSE,"51108",46,"M|3|2"
43971,"Male","csp_7_5","dipl|1|1","TACT2_1",FALSE,"51108",95,"M|1|1"
43972,"Male","csp_7_5","dipl|1|6","TACT2_1",FALSE,"51108",60,"M|1|1"
43973,"Male","csp_3_3","dipl|1|8","TACT1_1",FALSE,"51108",54,"M|3|1"
43976,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"51108",38,"M|3|2"
43977,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51111",73,"M|1|1"
43979,"Female","csp_5_6","dipl|2","TACT1_1",FALSE,"51116",53,"M|4|1"
43988,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"51129",67,"M|1|1"
43989,"Male","csp_4_3","dipl|1|3","TACT1_1",FALSE,"51130",50,"M|1|1"
43991,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"51139",23,"M|4|1"
43992,"Female","csp_5_5","dipl|1|3","TACT1_2",FALSE,"51139",58,"M|4|2"
43993,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"51141",72,"M|1|2"
43994,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"51142",87,"M|4|4"
43996,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"51152",44,"M|1|1"
43998,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"51153",32,"M|4|1"
44001,"Male","csp_4_8","dipl|1|3","TACT1_1",FALSE,"51155",61,"M|1|1"
44002,"Female","csp_5_4","dipl|1|4","TACT1_1",FALSE,"51156",24,"M|4|1"
44003,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51158",68,"M|4|4"
44004,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"51160",71,"M|4|4"
44005,"Male","csp_6_8","dipl|1|8","TACT1_1",FALSE,"51160",27,"M|1|1"
44008,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"51162",15,"M|4|1"
44009,"Male","csp_6_8","dipl|1|2","TACT1_1",FALSE,"51165",19,"M|3|1"
44012,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51165",71,"M|1|1"
44013,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51170",62,"M|4|3"
44014,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"51171",46,"M|2|0"
44016,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"51172",54,"M|1|1"
44018,"Female","csp_3_3","dipl|3","TACT1_1",FALSE,"51172",56,"M|4|3"
44019,"Female","csp_6_9","dipl|1|5","TACT1_1",FALSE,"51172",49,"M|3|2"
44020,"Female","csp_5_3","dipl|1|6","TACT1_1",FALSE,"51172",37,"M|4|1"
44021,"Male","csp_4_7","dipl|1|8","TACT1_1",FALSE,"51172",31,"M|4|2"
44023,"Female","csp_7_4","dipl|1|6","TACT2_1",FALSE,"51172",80,"M|4|4"
44024,"Male","csp_6_7","dipl|3","TACT1_1",FALSE,"51175",50,"M|4|2"
44026,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"51177",35,"M|1|1"
44027,"Male","csp_7_5","dipl|1|1","TACT2_1",FALSE,"51181",70,"M|4|4"
44034,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"51192",67,"M|1|2"
44036,"Male","csp_7_7","dipl|3","TACT2_1",FALSE,"51193",64,"M|1|1"
44037,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"51193",71,"M|4|4"
44039,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"51193",53,"M|3|2"
44042,"Male","csp_6_5","dipl|3","TACT1_2",FALSE,"51193",36,"M|4|4"
44043,"Female","csp_5_2","dipl|1|2","TACT1_1",FALSE,"51195",48,"M|4|1"
44044,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51199",77,"M|4|4"
44048,"Female","csp_5_4","dipl|1|5","TACT1_1",FALSE,"51210",46,"M|4|1"
44050,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"51212",41,"M|1|2"
44051,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"51216",31,"M|4|1"
44053,"Male","csp_6_3","dipl|1|4","TACT1_1",FALSE,"51217",40,"M|4|2"
44058,"Male","csp_8_4","dipl|2","TACT2_2",TRUE,"51230",18,"M|3|2"
44062,"Female","csp_5_5","dipl|1|5","TACT1_1",FALSE,"51230",42,"M|4|1"
44065,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"51230",59,"M|4|2"
44066,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"51230",38,"M|4|4"
44067,"Male","csp_4_2","dipl|1|5","TACT1_1",FALSE,"51230",33,"M|4|1"
44068,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"51230",49,"M|4|1"
44069,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51230",17,"M|4|1"
44071,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"51230",53,"M|3|2"
44073,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51230",90,"M|4|4"
44076,"Female","csp_5_4","dipl|1|3","TACT1_1",FALSE,"51230",55,"M|1|2"
44077,"Female","csp_7_7","dipl|1|5","TACT2_1",FALSE,"51230",85,"M|1|2"
44078,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51230",62,"M|4|3"
44080,"Female","csp_5_4","dipl|1|5","TACT1_1",FALSE,"51231",36,"M|4|1"
44082,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51232",19,"M|4|1"
44083,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"51236",43,"M|3|1"
44085,"Male","csp_4_8","dipl|1|3","TACT1_1",FALSE,"51238",50,"M|1|1"
44086,"Male","csp_3_7","dipl|1|8","TACT1_1",FALSE,"51238",57,"M|4|1"
44089,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51242",69,"M|4|4"
44091,"Male","csp_4_6","dipl|1|5","TACT1_1",FALSE,"51242",53,"M|1|1"
44093,"Female","csp_6_9","dipl|1|2","TACT1_1",FALSE,"51242",45,"M|4|1"
44094,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51242",85,"M|1|2"
44095,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"51242",56,"M|1|2"
44097,"Male","csp_6_3","dipl|1","TACT1_1",FALSE,"51242",41,"M|4|4"
44105,"Female","csp_7_8","dipl|3","TACT2_1",FALSE,"51250",65,"M|4|4"
44107,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51250",18,"M|4|1"
44108,"Female","csp_8_6","dipl|1|1","TACT2_5",FALSE,"51250",66,"M|1|2"
44109,"Male","csp_2_1","dipl|2","TACT1_2",FALSE,"51250",42,"M|1|1"
44112,"Male","csp_3_4","dipl|1|8","TACT1_1",FALSE,"51255",49,"M|1|1"
44114,"Male","csp_6_8","dipl|1|3","TACT1_1",FALSE,"51258",47,"M|1|1"
44116,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51262",35,"M|4|3"
44119,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"51274",31,"M|4|3"
44124,"Male","csp_4_6","dipl|1|8","TACT1_1",FALSE,"51279",48,"M|1|1"
44125,"Male","csp_4_6","dipl|1|7","TACT1_1",FALSE,"51279",46,"M|4|1"
44126,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51281",39,"M|4|1"
44127,"Female","csp_4_7","dipl|1|4","TACT1_1",FALSE,"51281",29,"M|1|2"
44129,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"51282",49,"M|4|1"
44132,"Male","csp_7_4","dipl|1|4","TACT2_1",FALSE,"51288",70,"M|4|4"
44133,"Male","csp_4_8","dipl|1|5","TACT1_1",FALSE,"51291",32,"M|4|1"
44135,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51293",77,"M|4|4"
44137,"Female","csp_4_6","dipl|1|4","TACT1_1",FALSE,"51299",58,"M|4|3"
