PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
40843,"ct_9","tr_1",24172,"NZ","CDI","C","O",1886,"555a","81"
40852,"ct_9","tr_3",30645,"FZ","CDI","C","O",1729,"481a","45"
40853,"ct_9","tr_1",24154,"GZ","CDI","C","O",1720,"433d","45"
40854,"ct_9","tr_2",43369,"FZ","CDI","C","O",1677,"543g","45"
40859,"ct_9","tr_6",25572,"CG","CDI","C","O",1739,"626b","45"
40867,"ct_9","tr_1",31143,"CK","CDI","C","O",784,"384c","77"
40872,"ct_9","tr_5",22289,"HZ","CDI","C","O",1892,"641a","45"
40877,"ct_9","tr_4",16444,"GZ","CDI","C","O",1911,"552a","46"
40901,"ct_9","tr_1",17022,"GZ","CDI","P","O",1533,"542a","46"
40904,NA,"tr_2",2023,"NZ","CDI","C","O",174,"423b","46"
40907,"ct_8","tr_4",16718,"QB","CDI","C","O",1820,"526a","15"
40922,"ct_9","tr_2",11316,"IZ","CDI","C","O",1058,"636d","46"
40923,"ct_9","tr_2",19611,"QA","CDI","C","O",1858,"526e","46"
40930,"ct_9","tr_0",1849,"IZ","TOA","C","O",224,"561d","46"
40936,"ct_8","tr_3",15374,"QB","CDI","P","O",1322,"434d","46"
40945,"ct_9","tr_3",16329,"GZ","CDI","C","O",1825,"543b","46"
40963,"ct_9","tr_3",16405,"GZ","CDI","C","O",1646,"653a","46"
40969,"ct_9","tr_4",23051,"FZ","CDI","C","O",1494,"423b","31"
40970,"ct_3","tr_4",22713,"QB","CDI","C","O",1828,"526a","46"
40975,"ct_9","tr_1",20811,"FZ","CDI","C","O",1766,"633a","24"
40976,"ct_6","tr_1",16994,"FZ","CDI","C","O",1738,"681a","46"
40987,"ct_9","tr_2",19559,"HZ","CDI","C","O",1670,"641b","46"
41011,"ct_8","tr_4",12505,"QB","CDD","C","O",1154,"434c","12"
41035,"ct_9","tr_2",21491,"GZ","CDI","C","O",2200,"643a","82"
41050,"ct_9","tr_3",6156,"HZ","CDI","P","O",606,"641b","46"
41062,"ct_5","tr_6",48700,"MB","CDI","P","O",2080,"342g","46"
41070,"ct_9","tr_6",26510,"CJ","CDI","C","O",1784,"477a","46"
41079,"ct_3","tr_6",6713,"QA","CDD","C","O",416,"431e","46"
41092,"ct_9","tr_1",13492,"CH","CDI","C","O",1560,"673a","19"
41093,"ct_7","tr_1",16776,"QB","CDI","N","O",3000,"563a","46"
41094,"ct_9","tr_1",16264,"FZ","CDI","C","O",1481,"681b","24"
41127,"ct_9","tr_1",23363,"NZ","CDI","C","O",1961,"461e","47"
41130,"ct_9","tr_6",15491,"CL","CDI","C","O",1112,"676c","47"
41139,"ct_9","tr_4",6522,"GZ","CDI","P","O",721,"552a","47"
41145,"ct_9","tr_2",14771,"FZ","CDI","C","O",1511,"472c","47"
41162,"ct_9","tr_3",19449,"GZ","CDI","C","O",1874,"551a","47"
41170,"ct_9","tr_3",20740,"GZ","CDI","C","O",1995,"487b","47"
41183,"ct_8","tr_5",12289,"SZ","CDI","P","O",1445,"563b","47"
41186,"ct_3","tr_6",22006,"QA","AUT","C","O",1819,"526a","47"
41189,"ct_9","tr_3",15925,"HZ","CDI","C","O",1725,"643a","47"
41196,"ct_8","tr_4",16827,"QB","CDI","C","O",1298,"434d","47"
41201,"ct_8","tr_4",24920,"QB","CDI","C","O",1891,"434e","47"
41206,"ct_3","tr_6",10934,"QA","CDD","C","O",1038,"525d","47"
41209,"ct_9","tr_3",13057,"CL","CDI","C","O",1267,"623g","47"
41211,"ct_9","tr_4",20358,"CA","CDI","C","O",1848,"652a","47"
41215,"ct_9","tr_4",20563,"QB","CDI","C","O",1770,"526a","47"
41234,"ct_8","tr_2",19393,"NZ","CDI","C","O",2035,"691e","47"
41246,"ct_9","tr_2",9426,"NZ","CDI","P","O",852,"552a","47"
41253,"ct_8","tr_3",21870,"QB","CDI","C","O",1648,"525d","47"
41259,"ct_9","tr_1",34460,"GZ","CDI","C","O",2043,"462b","47"
41260,"ct_9","tr_3",17163,"EZ","CDI","C","O",1722,"543g","47"
41285,"ct_9","tr_2",23382,"NZ","CDI","C","O",1958,"631a","47"
41288,NA,NA,1749,"FZ","CDI","C","O",192,"681b","06"
41292,"ct_2","tr_3",22104,"OZ","AUT","C","O",2052,"621f","47"
41298,"ct_6","tr_1",17009,"QA","CDI","C","O",1565,"526b","47"
41303,"ct_1","tr_4",15417,"PZ","AUT","C","O",1822,"422e","47"
41307,"ct_8","tr_3",16288,"QB","CDI","P","O",1899,"563b","47"
41312,"ct_9","tr_5",17122,"HZ","CDI","C","O",1696,"521a","47"
41321,"ct_9","tr_1",18413,"GZ","CDI","C","O",1715,"634c","47"
41337,"ct_9","tr_2",21672,"CH","CDI","C","O",1849,"623g","47"
41339,"ct_9","tr_2",22998,"GZ","CDI","C","O",1955,"385b","47"
41340,"ct_8","tr_1",29008,"PZ","CDI","C","O",1820,"421b","47"
41343,"ct_9","tr_1",8319,"GZ","CDI","P","O",908,"554e","47"
41346,"ct_9","tr_6",45660,"DZ","CDI","C","O",2051,"477c","82"
41377,"ct_8","tr_3",27893,"PZ","CDI","C","O",1797,"422b","33"
41387,"ct_9","tr_6",29525,"CL","CDI","C","O",1314,"478a","47"
41391,"ct_9","tr_4",15190,"RZ","CDI","C","O",1166,"543h","47"
41394,"ct_9","tr_5",51159,"GZ","CDI","C","O",1738,"543f","47"
41406,"ct_9","tr_5",9510,"CA","CDI","C","O",922,"625f","47"
41411,"ct_9","tr_4",16886,"GZ","CDI","C","O",1921,"551a","47"
41413,"ct_7","tr_1",30596,"TZ","CDI","N","O",2043,"563c","47"
41420,"ct_9","tr_2",37155,"GZ","CDI","C","O",2963,"463e","47"
41421,"ct_7","tr_1",27673,"QB","CDI","N","O",3000,"563a","47"
41425,"ct_9","tr_6",24802,"QA","CDI","C","O",1769,"431f","47"
41436,"ct_1","tr_4",26145,"PZ","AUT","C","O",1820,"341a","47"
41452,"ct_9","tr_3",8031,"IZ","CDI","P","O",914,"561c","47"
41455,"ct_9","tr_1",6890,"FZ","CDI","C","O",609,"632a","47"
41457,NA,NA,1638,"CA","CDI","C","O",183,"636c","47"
41464,"ct_9","tr_5",19460,"GZ","CDI","C","O",1529,"554c","47"
41485,NA,NA,3353,"PZ","CDI","C","O",248,"342c","75"
41491,"ct_7","tr_1",5365,"QB","CDI","N","O",1248,"563a","47"
41510,"ct_9","tr_2",26166,"GZ","CDI","C","O",1596,"462e","81"
41521,"ct_9","tr_3",54842,"KZ","CDI","C","O",2116,"431a","47"
41536,"ct_2","tr_6",27788,"OZ","AUT","C","O",1820,"472d","47"
41539,"ct_8","tr_1",16318,"QB","CDI","P","O",1893,"563b","47"
41542,"ct_9","tr_1",14176,"MC","CDI","P","O",1560,"526b","47"
41545,"ct_9","tr_4",20559,"QB","CDI","C","O",1770,"526a","47"
41548,"ct_8","tr_3",18474,"QB","CDI","P","O",797,"432d","47"
41556,"ct_2","tr_6",31728,"OZ","CDI","C","O",1820,"333f","47"
41559,"ct_9","tr_3",13473,"GZ","CDI","C","O",1562,"676a","47"
41564,"ct_9","tr_1",14075,"NZ","CDI","C","O",1528,"543g","33"
41567,"ct_8","tr_3",10522,"QB","CDI","P","O",1066,"563b","47"
41584,"ct_1","tr_6",8599,"OZ","CDD","P","O",1092,"422e","47"
41586,"ct_9","tr_1",25359,"GZ","CDI","C","O",2013,"433d","47"
41587,"ct_9","tr_3",6896,"GZ","CDI","C","O",421,"653a","47"
41589,"ct_9","tr_6",21538,"QA","CDI","P","O",1373,"526a","47"
41596,"ct_9","tr_3",16345,"HZ","CDI","C","O",1883,"641a","47"
41598,"ct_9","tr_5",26301,"GZ","CDI","C","O",2017,"551a","47"
41599,"ct_9","tr_2",19711,"HZ","CDI","C","O",2152,"641a","47"
41600,"ct_9","tr_3",27863,"HZ","CDI","P","O",1598,"466c","47"
41601,"ct_8","tr_4",16498,"QB","CDI","C","O",1820,"526a","47"
41606,"ct_9","tr_2",13969,"GZ","CDI","C","O",1098,"433d","47"
41608,"ct_9","tr_5",40302,"CA","CDI","C","O",1425,"387a","47"
41617,"ct_7","tr_1",19614,"TZ","CDI","N","O",1684,"563c","47"
41622,"ct_9","tr_2",38821,"GZ","CDI","C","O",1820,"374b","47"
41634,"ct_9","tr_1",11274,"HZ","CDI","P","O",1248,"543h","47"
41636,"ct_9","tr_3",18017,"GZ","CDI","C","O",1820,"543b","47"
41647,"ct_9","tr_5",6068,"NZ","TTP","N","O",393,"633d","75"
41675,"ct_9","tr_0",8372,"GZ","CDI","C","O",887,"551a","48"
41682,"ct_9","tr_2",33454,"HZ","CDI","C","O",2200,"641a","48"
41684,"ct_8","tr_3",29771,"QA","CDI","C","O",1820,"431f","48"
41698,"ct_8","tr_4",23725,"QB","CDI","C","O",1820,"526a","48"
41704,"ct_2","tr_1",14783,"OZ","AUT","P","O",1485,"523c","48"
41705,"ct_9","tr_1",32154,"QB","CDI","C","O",1813,"431f","48"
41710,"ct_9","tr_3",15048,"QB","CDI","C","O",1493,"526a","48"
41725,"ct_9","tr_3",4817,"HZ","CDI","P","O",532,"641a","48"
41740,"ct_9","tr_2",23726,"HZ","CDI","C","O",1820,"641a","48"
41756,"ct_8","tr_1",15088,"SZ","CDI","C","O",1151,"435b","48"
41760,"ct_9","tr_5",50824,"KZ","CDI","C","O",1820,"461f","48"
41766,"ct_9","tr_3",10275,"GZ","CDI","P","O",806,"634c","48"
41770,"ct_9","tr_2",23716,"HZ","CDI","C","O",1820,"641a","48"
41777,"ct_8","tr_5",22480,"OZ","CDI","C","O",2047,"467d","48"
41785,"ct_8","tr_1",22005,"MB","CDI","C","O",1820,"461b","49"
41792,"ct_8","tr_0",13304,"NZ","CDI","C","O",1412,"691b","49"
41794,"ct_9","tr_1",21175,"GZ","CDI","C","O",1866,"466c","49"
41795,"ct_9","tr_1",9213,"NZ","TTP","N","O",726,"485b","49"
41800,"ct_9","tr_5",34835,"CE","CDI","C","O",1815,"475b","49"
41807,"ct_8","tr_5",41825,"QB","CDI","C","O",1602,"432b","49"
41810,"ct_9","tr_5",15628,"CH","CDI","C","O",1394,"673b","49"
41812,"ct_9","tr_4",22598,"CA","CDI","C","O",1530,"625f","49"
41817,"ct_9","tr_3",8597,"GZ","APP","C","A",1545,"551a","49"
41822,"ct_9","tr_3",43784,"GZ","CDI","C","O",1732,"385b","31"
41823,"ct_9","tr_1",17406,"CM","CDI","C","O",1610,"676a","49"
41825,"ct_9","tr_1",16834,"CH","CDI","C","O",1631,"634b","49"
41827,"ct_9","tr_4",37576,"FZ","CDI","C","O",1820,"543g","49"
41832,"ct_9","tr_0",18578,"HZ","CDI","C","O",1739,"641a","44"
41840,"ct_8","tr_3",7684,"QB","CDI","P","O",829,"563b","49"
41844,"ct_9","tr_1",13071,"SZ","CDI","C","O",1226,"562b","49"
41846,"ct_9","tr_3",21121,"FZ","CDI","C","O",1820,"632c","49"
41851,"ct_9","tr_1",25284,"NZ","TTP","N","O",1788,"681b","49"
41856,"ct_8","tr_1",9399,"PZ","CDI","C","O",560,"422c","49"
41858,"ct_9","tr_4",73415,"LZ","CDI","C","O",2028,"543g","49"
41862,"ct_9","tr_6",14637,"NZ","CDI","P","O",2088,"684a","49"
41863,"ct_9","tr_1",3761,"SZ","CDD","C","O",380,"564b","49"
41867,"ct_9","tr_1",9789,"CA","CDI","P","O",1134,"554a","49"
41869,"ct_8","tr_3",9809,"QB","AUT","P","X",977,"691c","49"
41876,"ct_8","tr_5",20574,"KZ","CDI","C","O",1820,"461d","49"
41877,"ct_9","tr_2",21383,"NZ","CDI","C","O",1722,"631a","49"
41882,"ct_9","tr_3",21712,"GZ","CDI","C","O",1785,"463e","49"
41884,"ct_9","tr_6",17479,"GZ","CDI","C","O",1048,"554c","49"
41892,"ct_9","tr_2",16348,"NZ","CDI","C","O",1759,"534a","49"
41895,"ct_8","tr_4",17312,"QB","CDI","C","O",1766,"632k","49"
41900,"ct_9","tr_5",17777,"GZ","CDI","C","O",1820,"552a","49"
41904,"ct_9","tr_1",7343,"MA","CDI","P","O",693,"461d","53"
41912,"ct_9","tr_4",22099,"FZ","CDI","C","O",1730,"632a","49"
41921,"ct_9","tr_6",51303,"CJ","CDI","C","O",1820,"386b","69"
41927,"ct_9","tr_4",9817,"GZ","CDI","C","O",823,"541b","49"
41933,"ct_8","tr_5",22323,"QB","CDI","C","O",1836,"526a","49"
41934,"ct_9","tr_2",21385,"FZ","CDI","C","O",1589,"485a","49"
41936,"ct_8","tr_4",16033,"QB","CDI","C","O",1722,"675c","49"
41938,"ct_9","tr_5",6492,"GZ","AUT","C","X",971,"551a","49"
41949,"ct_9","tr_6",48972,"CI","CDI","C","O",1660,"387c","49"
41950,"ct_9","tr_1",23573,"CH","CDI","C","O",1915,"623g","49"
41954,"ct_9","tr_6",20155,"CA","CDI","C","O",1301,"653a","49"
41955,"ct_9","tr_6",49644,"CM","CDI","C","O",2200,"481b","37"
41956,"ct_3","tr_6",21867,"QA","CDD","C","O",1800,"431f","49"
41960,"ct_9","tr_1",7488,"NZ","TTP","C","O",922,"674c","49"
41967,"ct_9","tr_5",19512,"FZ","CDI","C","O",1820,"621b","49"
41969,"ct_9","tr_6",32071,"CI","CDI","C","O",1792,"387a","49"
41978,"ct_9","tr_3",9555,"CG","CDI","P","O",1121,"674a","49"
41981,"ct_9","tr_4",25941,"QA","CDI","C","O",2074,"526e","44"
41996,NA,NA,1201,"AZ","CDI","N","O",139,"691d","49"
42006,"ct_7","tr_1",13965,"QB","CDI","N","O",3000,"563a","49"
42008,"ct_9","tr_4",34728,"EZ","CDI","P","O",2028,"461f","49"
42016,"ct_9","tr_6",21970,"CA","CDI","C","O",1581,"625d","49"
42035,"ct_8","tr_4",16992,"QB","CDD","C","O",1820,"434d","49"
42037,"ct_9","tr_6",32703,"KZ","CDI","C","O",1820,"467a","49"
42038,"ct_9","tr_4",11210,"GZ","CDI","C","O",1167,"676c","49"
42043,"ct_9","tr_2",11905,"FZ","CDI","C","O",416,"472c","49"
42044,"ct_9","tr_6",12266,"NZ","CDI","C","O",1820,"534a","44"
42057,"ct_7","tr_0",6348,"QB","CDI","N","O",2069,"563a","49"
42058,"ct_9","tr_1",9059,"NZ","TTP","C","O",944,"652a","49"
42060,"ct_9","tr_5",32665,"DZ","CDI","C","O",1754,"485a","44"
42065,"ct_9","tr_1",2700,"RZ","CDD","P","O",298,"541b","49"
42070,"ct_9","tr_6",21451,"HZ","CDI","C","O",1779,"641b","49"
42078,"ct_9","tr_6",54382,"MA","CDI","C","O",1820,"389a","75"
42079,"ct_9","tr_1",32454,"GZ","CDI","C","O",1616,"433b","49"
42084,"ct_9","tr_1",38191,"KZ","CDI","C","O",1820,"376d","49"
42088,"ct_9","tr_1",3277,"FZ","CDD","N","O",324,"632a","49"
42099,"ct_9","tr_4",34981,"QA","CDI","C","O",1705,"433a","49"
42110,"ct_9","tr_5",24472,"HZ","CDI","C","O",1771,"641a","85"
42122,"ct_9","tr_2",11281,"NZ","CDD","C","O",1059,"534a","49"
42136,"ct_6","tr_1",14457,"KZ","CDI","P","O",1504,"545c","49"
42145,"ct_9","tr_1",26341,"MA","CDI","P","O",1391,"542a","49"
42146,"ct_8","tr_6",34647,"KZ","CDI","C","O",1802,"467c","49"
42151,"ct_8","tr_6",19110,"QA","CDI","C","O",1820,"526a","49"
42154,"ct_9","tr_3",10350,"HZ","CDD","C","O",1203,"546c","44"
42163,"ct_7","tr_1",18892,"QB","CDI","N","O",3000,"563a","49"
42170,"ct_9","tr_2",10229,"GZ","TOA","C","O",1089,"554d","49"
42180,"ct_9","tr_1",5356,"IZ","CDI","C","O",399,"488a","49"
42182,"ct_8","tr_6",32528,"OZ","CDI","C","O",2044,"388a","49"
42189,"ct_9","tr_4",21424,"CA","CDI","C","O",2035,"641a","49"
42204,"ct_9","tr_6",6865,"NZ","CDI","C","O",869,"555a","49"
42207,"ct_9","tr_1",22690,"FZ","CDI","C","O",1820,"632a","49"
42209,"ct_9","tr_2",34776,"GZ","CDI","C","O",1708,"487a","49"
42220,"ct_1","tr_3",27478,"PZ","AUT","C","O",1820,"341a","72"
42225,"ct_9","tr_5",29707,"CK","CDI","C","O",1798,"474a","49"
42226,"ct_9","tr_1",27485,"NZ","TTP","C","O",1716,"543b","49"
42227,"ct_6","tr_1",3541,"SZ","CDD","P","O",324,"562b","49"
42239,"ct_9","tr_2",47997,"GZ","CDI","C","O",1820,"387b","49"
42244,"ct_8","tr_1",24551,"PZ","CDI","C","O",1820,"421b","49"
42247,"ct_9","tr_5",38238,"CK","CDI","C","O",1878,"477b","85"
42252,NA,NA,4041,"OZ","CDI","C","O",430,"524c","49"
42257,"ct_9","tr_3",16510,"QA","CDI","C","O",1656,"526b","49"
42258,"ct_8","tr_3",17283,"SZ","CDI","P","O",1293,"543g","49"
42260,"ct_8","tr_4",22830,"QB","CDI","C","O",1791,"434d","49"
42266,"ct_9","tr_6",19337,"CG","CDI","C","O",1799,"674a","49"
42278,"ct_9","tr_5",11030,"CG","CDI","C","O",1304,"628g","49"
42281,"ct_9","tr_1",12170,"LZ","CDI","C","O",1509,"463e","49"
42286,"ct_9","tr_5",20412,"CH","CDI","C","O",2016,"674d","49"
42287,"ct_9","tr_5",34637,"GZ","CDI","C","O",1392,"372e","49"
42288,"ct_9","tr_6",21208,"KZ","CDI","P","O",1307,"545c","49"
42290,"ct_8","tr_3",12183,"QB","CDI","P","O",1463,"563b","49"
42296,"ct_9","tr_3",28063,"GZ","CDI","C","O",1606,"463c","67"
42301,"ct_9","tr_6",16579,"CA","CDI","C","O",1517,"674c","44"
42302,"ct_9","tr_2",29154,"GZ","CDI","C","O",1656,"387c","49"
42306,"ct_8","tr_4",74902,"PZ","CDI","C","O",1771,"372d","49"
42313,"ct_9","tr_1",14854,"NZ","CDI","C","O",975,"462e","44"
42316,"ct_9","tr_2",19544,"FZ","CDI","C","O",1669,"632j","49"
42321,"ct_9","tr_2",14851,"CH","CDI","C","O",1834,"676e","49"
42323,"ct_9","tr_3",23111,"GZ","CDI","C","O",1965,"462b","49"
42350,"ct_3","tr_6",17068,"QA","CDD","P","O",1551,"526a","49"
42357,"ct_9","tr_4",3178,"IZ","CDI","P","O",332,"561d","49"
42359,"ct_9","tr_2",16783,"MA","CDI","C","O",1572,"543b","49"
42364,"ct_9","tr_2",19592,"QA","CDI","C","O",1870,"526e","49"
42368,"ct_9","tr_3",18217,"GZ","CDI","C","O",1638,"462a","49"
42371,"ct_9","tr_6",20255,"CI","APP","C","A",1981,"478c","49"
42374,"ct_9","tr_5",19394,"CA","CDI","C","O",2034,"674b","49"
42379,NA,"tr_6",1910,"NZ","AUT","C","O",161,"684a","35"
42382,"ct_7","tr_0",1825,"QB","CDI","N","O",567,"563a","49"
42393,"ct_7","tr_1",15046,"QB","CDI","N","O",3000,"563a","49"
42395,"ct_9","tr_5",20685,"CG","CDI","C","O",1868,"676c","49"
42401,"ct_9","tr_5",20574,"GZ","CDI","C","O",2028,"462b","72"
42405,"ct_9","tr_1",16522,"FZ","CDI","P","O",1820,"543b","49"
42409,"ct_8","tr_3",20785,"QB","CDI","C","O",1830,"435b","49"
42416,"ct_5","tr_4",18806,"RZ","CDI","C","O",1415,"424a","49"
42441,"ct_9","tr_3",17874,"HZ","CDI","P","O",1470,"451a","49"
42447,"ct_9","tr_5",7034,"RZ","TOA","C","O",740,"561d","86"
42457,"ct_9","tr_4",19342,"GZ","CDI","C","O",2007,"551a","49"
42460,"ct_9","tr_6",6374,"CL","CDI","C","O",865,"624c","49"
42484,"ct_7","tr_1",16900,"TZ","CDI","N","O",1413,"563c","49"
42485,"ct_9","tr_4",15438,"GZ","CDI","C","O",1814,"675a","49"
42488,"ct_1","tr_6",26909,"KZ","AUT","C","O",1819,"523b","49"
42490,"ct_9","tr_2",55390,"GZ","CDI","C","O",2194,"344d","49"
42500,"ct_9","tr_4",17741,"CG","CDI","C","O",1771,"674a","44"
42530,"ct_9","tr_1",10872,"FZ","APP","C","A",1820,"632a","49"
42531,"ct_9","tr_1",6008,"NZ","TTP","N","O",828,"674d","49"
42532,"ct_1","tr_6",22031,"PZ","AUT","C","O",1820,"479a","49"
42533,"ct_6","tr_1",21781,"MA","CDI","C","O",1617,"461d","49"
42536,"ct_8","tr_1",10005,"RZ","CDI","C","O",1070,"424a","53"
42549,NA,NA,2905,"TZ","CDI","C","O",155,"563c","49"
42559,"ct_1","tr_4",47183,"PZ","AUT","C","O",1820,"422b","49"
42587,"ct_9","tr_5",7896,"HZ","CDI","C","O",557,"641a","35"
42590,"ct_8","tr_1",12128,"SZ","CDI","C","O",1561,"564b","49"
42596,NA,"tr_0",1574,"NZ","CDI","P","O",141,"525d","49"
42605,"ct_8","tr_1",15925,"RZ","CDI","C","O",1572,"424a","49"
42607,"ct_9","tr_6",39165,"PZ","CDI","P","O",992,"342b","44"
42608,"ct_9","tr_3",20442,"QB","CDI","C","O",1932,"526a","49"
42623,"ct_9","tr_5",58932,"GZ","CDI","C","O",1834,"463b","68"
42624,"ct_9","tr_5",18896,"CA","CDI","C","O",1562,"628a","49"
42625,"ct_9","tr_6",21023,"CA","CDI","C","O",1799,"625d","49"
42627,"ct_7","tr_1",18955,"QB","CDI","N","O",3000,"563a","49"
42631,"ct_9","tr_6",12760,"NZ","CDI","P","O",1527,"684a","49"
42632,"ct_8","tr_5",7970,"KZ","CDD","C","O",330,"467c","49"
42636,"ct_9","tr_1",16100,"GZ","CDI","C","O",1472,"543f","49"
42637,"ct_9","tr_5",32829,"FZ","CDI","C","O",1680,"481b","49"
42638,"ct_8","tr_4",25036,"MA","CDI","P","O",1274,"372c","49"
42645,"ct_9","tr_2",35672,"QA","CDI","C","O",1766,"431d","49"
42651,"ct_9","tr_1",48426,"CM","CDI","C","O",1743,"462e","35"
42653,NA,"tr_2",3749,"NZ","CDI","C","O",310,"676a","49"
42659,"ct_9","tr_4",19616,"QB","CDI","P","O",1328,"431f","49"
42661,"ct_8","tr_5",21735,"QB","CDI","C","O",1827,"526d","49"
42679,"ct_8","tr_5",17673,"QB","CDI","C","O",1815,"525d","49"
42683,"ct_1","tr_6",23189,"OZ","AUT","C","O",2279,"532a","36"
42685,"ct_2","tr_3",4290,"OZ","AUT","C","X",616,"564b","86"
42691,"ct_8","tr_2",32570,"PZ","CDI","C","O",1820,"421b","49"
42694,"ct_9","tr_5",12477,"GZ","CDD","C","O",1057,"551a","49"
42697,"ct_9","tr_6",26220,"QA","CDI","C","O",1747,"431f","49"
42701,NA,NA,1783,"TZ","CDI","C","O",191,"563c","49"
42705,"ct_9","tr_2",25192,"GZ","CDI","C","O",2001,"461c","49"
42707,"ct_9","tr_3",15101,"HZ","CDI","C","O",1693,"676d","49"
42717,"ct_9","tr_0",29347,"GZ","CDI","C","O",1945,"461f","49"
42724,"ct_9","tr_3",23081,"FZ","CDI","C","O",1554,"632c","79"
42725,"ct_9","tr_6",14144,"QA","CDI","C","O",1696,"525d","49"
42726,"ct_8","tr_6",22740,"PZ","CDI","C","O",1887,"543g","49"
42730,"ct_9","tr_1",2807,"IZ","CDI","P","O",337,"561d","49"
42734,"ct_9","tr_1",19528,"FZ","CDI","C","O",1514,"632j","49"
42744,"ct_9","tr_1",20904,"QA","CDI","C","O",2098,"526e","49"
42749,"ct_9","tr_2",22399,"GZ","CDI","C","O",2028,"634c","49"
42752,"ct_9","tr_5",19587,"CA","CDI","C","O",1790,"674b","49"
42759,"ct_9","tr_2",23600,"FZ","CDI","C","O",1884,"641a","49"
42761,"ct_8","tr_4",18890,"QB","CDI","C","O",1507,"526a","49"
42764,"ct_9","tr_2",20765,"HZ","CDI","C","O",1820,"466c","49"
42768,"ct_9","tr_4",21550,"CM","CDI","C","O",1807,"627d","49"
42769,"ct_9","tr_3",80691,"GZ","CDI","N","O",1820,"374a","49"
42777,"ct_9","tr_5",14001,"NZ","CDI","C","O",1315,"534a","44"
42784,"ct_2","tr_3",13956,"OZ","AUT","P","O",1437,"524c","49"
42785,"ct_9","tr_2",7541,"IZ","APP","C","A",1050,"561e","49"
42793,NA,NA,11613,"TZ","AUT","P","O",889,"563c","49"
42795,"ct_9","tr_1",13127,"NZ","TTP","C","O",1294,"684a","49"
42797,"ct_8","tr_2",20469,"QB","CDI","C","O",1820,"526c","49"
42800,"ct_8","tr_3",9243,"QB","CDI","P","O",988,"563b","49"
42804,"ct_8","tr_1",12968,"IZ","CDI","P","O",946,"561c","49"
42805,"ct_9","tr_6",25832,"CH","CDI","C","O",1908,"477b","49"
42809,"ct_9","tr_2",53196,"LZ","CDI","C","O",1771,"463e","49"
42810,"ct_9","tr_2",10359,"FZ","APP","C","A",1331,"681b","49"
42822,"ct_9","tr_0",2644,"MA","CDI","P","O",177,"478b","49"
42825,"ct_9","tr_4",17509,"NZ","CDI","C","O",1722,"631a","49"
42826,"ct_9","tr_0",35962,"GZ","CDI","C","O",1817,"344d","49"
42828,"ct_9","tr_5",37936,"CE","CDI","C","O",1323,"385c","31"
42830,"ct_9","tr_5",8335,"HZ","CDI","C","O",858,"641a","44"
42834,"ct_9","tr_5",24559,"JA","CDI","C","O",1754,"388a","44"
42839,"ct_9","tr_1",17362,"QA","CDI","C","O",1747,"526e","49"
42843,"ct_9","tr_2",50049,"GZ","CDI","C","O",1834,"385c","72"
42846,"ct_8","tr_1",13737,"QB","CDI","N","O",1248,"434e","49"
42848,"ct_9","tr_3",20292,"MA","CDI","C","O",1729,"691c","49"
42850,"ct_9","tr_6",21677,"QA","CDI","C","O",1820,"526a","49"
42857,"ct_8","tr_4",10865,"QB","CDI","P","O",916,"563b","49"
42860,"ct_9","tr_1",7583,"CA","APP","C","A",852,"554a","49"
42865,"ct_8","tr_4",27987,"NZ","CDI","C","O",1820,"461d","44"
42868,"ct_9","tr_4",24143,"CA","CDI","C","O",1517,"461f","49"
42873,"ct_9","tr_5",57880,"CK","CDI","C","O",1820,"384b","85"
42877,"ct_8","tr_4",31128,"PZ","CDI","C","O",1820,"341a","49"
42879,"ct_9","tr_6",12869,"NZ","CDI","P","O",1527,"684a","49"
42880,"ct_9","tr_3",12394,"FZ","CDI","C","O",829,"632g","85"
42895,"ct_9","tr_6",19499,"CA","CDI","P","O",1619,"674c","49"
42899,"ct_8","tr_4",17082,"QB","CDI","P","O",940,"434d","49"
42900,"ct_9","tr_4",24790,"QA","CDI","C","O",1991,"543g","49"
42919,"ct_9","tr_2",18653,"MA","CDI","C","O",1771,"543b","44"
42922,"ct_8","tr_1",22829,"RZ","CDI","C","O",1218,"424a","79"
42928,"ct_9","tr_2",26137,"CH","CDI","C","O",1930,"623f","49"
42933,"ct_9","tr_1",7981,"NZ","TTP","C","O",582,"674c","72"
42946,"ct_9","tr_2",27046,"KZ","CDI","C","O",1736,"467a","49"
42954,"ct_8","tr_4",16599,"QB","CDI","P","O",1489,"525d","49"
42959,"ct_9","tr_1",20373,"GZ","CDI","C","O",1586,"433b","49"
42970,"ct_8","tr_1",6482,"IZ","CDI","P","O",925,"525a","49"
42971,"ct_9","tr_1",21083,"GZ","CDI","C","O",1820,"556a","49"
42974,"ct_2","tr_6",10988,"OZ","CDI","P","O",1377,"524c","49"
42987,"ct_8","tr_2",27475,"PZ","CDI","C","O",1820,"421b","49"
42999,"ct_7","tr_1",15803,"QB","CDI","N","O",3000,"563a","49"
43005,"ct_9","tr_1",6190,"FZ","CDD","C","O",754,"632g","49"
43006,"ct_8","tr_3",30161,"PZ","CDI","C","O",1820,"341a","49"
43013,"ct_9","tr_4",26181,"HZ","CDI","C","O",2077,"641a","37"
43018,"ct_9","tr_4",38179,"CA","CDI","C","O",1775,"385b","49"
