PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
39756,0,3,0,27,1,1,11,2,28953,1,0,9,4,2,2,2,1856,6,9,5,1
39757,0,6,1,20,3,1,5,7,10419,1,0,9,3,7,2,5,1532,6,10,6,1
39759,0,6,0,35,7,1,6,2,19309,1,0,9,6,2,2,2,1750,6,10,6,1
39761,0,5,0,23,3,1,3,4,14008,1,0,1,6,5,2,2,2028,15,2,2,1
39764,0,8,1,24,4,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39765,1,8,1,25,5,4,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39766,1,5,0,76,7,3,6,2,21410,4,0,9,3,2,2,2,1802,5,11,2,0
39767,1,8,1,18,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39768,1,3,0,38,3,1,10,2,30225,1,0,9,4,2,2,2,1771,6,9,5,1
39770,0,1,0,62,4,1,5,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
39771,0,8,1,19,6,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39777,0,4,0,33,7,2,11,3,0,2,1,10,7,3,3,3,0,3,3,3,2
39780,0,6,0,57,2,1,7,2,9941,1,0,9,6,2,4,2,1011,6,4,6,1
39784,1,1,0,88,1,3,5,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
39787,0,8,1,16,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39789,1,8,0,54,7,6,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39792,1,5,0,41,3,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39794,1,8,1,19,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39800,1,4,0,67,7,3,6,1,,0,0,0,0,0,0,0,,0,0,0,4
39803,1,3,0,44,2,1,10,2,33331,1,0,5,4,2,2,2,1610,6,11,5,1
39804,1,5,1,20,4,1,6,7,11473,1,0,9,1,7,2,5,1446,6,8,2,1
39805,0,8,0,36,3,7,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39811,0,4,0,77,7,3,9,2,28341,9,0,4,6,2,2,2,1860,9,4,4,3
39812,0,4,0,45,4,1,9,2,11161,1,1,8,6,2,4,2,732,6,8,4,1
39813,1,6,0,39,4,1,6,2,17860,1,0,9,6,2,2,2,1852,6,5,6,1
39819,0,5,0,49,1,1,6,2,29716,1,0,9,1,2,2,2,1668,10,4,2,1
39820,1,1,0,85,7,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,5
39822,1,5,0,67,7,3,1,4,9448,4,0,0,0,4,2,2,450,5,8,2,3
39823,0,4,0,54,4,1,9,2,30678,1,0,9,1,2,2,2,1657,5,9,4,1
39826,0,4,0,77,7,3,4,2,21077,13,0,9,4,2,2,2,1229,12,7,4,0
39828,0,6,0,78,7,3,6,2,19766,8,0,9,5,2,2,2,1771,8,4,6,3
39829,1,4,0,61,6,1,10,2,52431,1,0,8,4,2,2,2,1820,6,2,4,1
39830,0,4,0,26,5,1,9,2,37549,1,0,9,4,2,2,2,1827,6,5,4,1
39832,1,4,0,78,7,3,4,2,21166,9,0,9,5,2,2,2,1826,9,5,4,3
39835,0,3,0,64,1,1,2,4,4287,1,0,9,1,5,5,2,304,6,7,5,1
39839,0,5,0,31,2,1,11,2,13278,1,0,9,5,2,2,2,1550,6,7,2,1
39840,1,4,0,39,4,1,10,2,26897,1,0,8,1,2,2,2,1820,6,2,4,1
39841,0,3,0,37,4,1,11,2,50875,1,0,9,4,2,2,2,1820,6,9,5,1
39842,0,5,0,68,1,3,6,2,11891,4,0,9,1,2,4,2,866,5,4,2,5
39843,0,4,1,45,1,2,9,3,0,2,2,10,7,3,3,3,0,3,3,3,2
39845,0,6,0,25,6,2,6,3,0,2,1,10,7,3,3,3,0,3,3,3,2
39847,0,3,0,34,1,1,10,2,32047,1,0,9,1,2,2,2,2036,6,9,5,1
39849,0,5,0,51,5,1,7,2,28496,1,0,2,1,2,2,2,1850,15,2,2,1
39850,0,3,1,30,1,1,11,4,27300,1,1,2,6,4,2,2,1820,15,2,5,1
39851,1,5,0,59,5,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39852,1,6,0,59,4,1,6,2,27110,1,0,9,6,2,2,2,1834,15,5,6,1
39854,1,5,0,64,7,3,6,2,14289,9,0,9,6,2,4,2,897,9,2,2,4
39856,1,5,0,26,1,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39857,0,6,0,31,5,1,5,5,21101,1,0,3,6,5,2,2,1849,15,2,6,1
39859,1,5,0,60,6,1,6,2,3760,1,0,6,1,2,4,2,356,15,2,2,1
39863,1,5,0,70,7,3,4,2,14197,0,0,0,0,0,0,0,,0,0,0,3
39864,0,6,0,65,1,3,6,2,23669,0,0,0,0,0,0,0,,0,0,0,3
39865,0,2,0,80,4,3,6,1,39937,0,0,0,0,0,0,0,2444,0,0,0,3
39867,1,6,0,52,4,1,6,2,3345,1,0,0,1,2,2,2,348,15,7,6,1
39872,1,4,0,67,5,3,7,2,21037,6,0,9,6,2,4,2,1744,7,6,4,3
39875,0,4,0,59,4,1,6,2,31010,1,0,8,3,2,2,2,1820,5,2,4,1
39876,0,2,0,42,1,1,6,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
39877,0,5,0,37,4,1,6,2,18095,1,0,8,3,2,2,2,1874,15,2,2,1
39878,1,6,0,63,6,1,8,2,5226,1,0,9,4,2,4,2,469,15,5,6,1
39880,0,8,0,49,7,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39882,0,6,0,82,7,3,4,6,8881,6,0,8,5,2,4,4,910,7,2,6,5
39884,1,5,0,63,5,3,6,2,24199,5,0,8,2,2,2,2,332,6,8,2,3
39886,0,6,0,60,1,1,4,2,13242,1,1,9,0,2,2,2,752,15,10,6,1
39887,1,5,0,76,5,3,5,2,16925,6,0,9,1,2,2,2,1813,7,4,2,4
39888,0,6,0,83,7,3,6,2,16562,10,0,9,3,2,2,2,1802,10,5,6,3
39890,1,5,0,52,4,1,8,2,17466,1,0,8,3,2,4,2,1739,15,2,2,1
39892,0,1,0,87,7,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,5
39893,1,5,0,75,7,3,7,2,8881,4,0,7,0,2,5,2,674,5,2,2,3
39895,1,4,0,39,4,1,8,2,27410,1,0,9,5,2,2,2,1820,15,10,4,1
39902,0,4,0,79,7,3,7,2,22123,8,0,8,3,2,4,2,1473,8,2,4,0
39903,1,5,0,64,2,1,8,2,13731,1,0,8,4,2,2,2,1453,15,2,2,1
39905,1,5,0,81,1,3,6,2,19676,6,0,8,4,2,2,2,1517,7,2,2,3
39906,1,4,0,70,1,3,6,1,,0,0,0,0,0,0,0,,0,0,0,3
39907,1,5,0,37,1,1,8,2,8195,1,0,8,4,2,2,2,1155,15,2,2,1
39909,0,6,0,31,4,1,6,2,21646,1,0,9,4,2,2,2,1864,15,2,6,1
39912,1,5,0,73,1,3,6,2,13953,12,0,9,4,2,2,2,1901,13,4,2,3
39914,0,1,0,56,5,1,6,0,50000,1,0,0,0,1,1,1,2860,1,1,1,1
39915,1,5,0,45,3,1,9,2,5010,1,0,0,0,2,2,2,489,15,8,2,1
39916,1,5,0,64,7,3,6,2,15582,4,4,8,4,2,2,2,1887,5,2,2,3
39917,0,3,0,67,7,3,9,2,26059,9,0,9,1,2,2,2,1820,9,6,5,0
39918,1,4,0,28,4,1,10,2,10677,1,0,9,2,2,2,2,998,15,2,4,1
39919,1,3,0,46,4,1,11,2,24744,1,0,9,3,2,2,2,1820,15,4,5,1
39921,1,5,0,72,7,3,7,2,15715,8,0,0,0,2,4,2,168,8,2,2,5
39922,1,5,0,62,1,3,8,2,12792,12,0,3,6,2,4,2,1209,13,2,2,4
39923,0,6,0,76,2,3,2,5,14093,13,0,8,3,4,2,2,308,12,7,6,7
39924,1,5,0,93,7,3,4,6,10633,8,0,3,6,5,4,4,1051,8,2,2,3
39926,0,6,0,28,4,1,6,2,11181,1,0,9,1,2,2,2,1200,15,4,6,1
39928,1,4,0,49,4,1,9,2,19123,1,0,9,6,2,2,2,693,12,7,4,1
39929,1,5,0,64,7,3,6,4,16597,9,0,0,2,5,2,2,255,9,7,2,7
39930,0,8,0,31,2,2,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39932,0,4,0,42,6,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39933,0,3,0,54,3,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
39936,0,4,0,42,4,1,9,2,,1,0,0,0,1,1,1,,1,1,1,1
39937,1,8,1,26,1,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39938,0,2,0,30,5,1,8,0,24000,1,1,0,0,1,1,1,2288,1,1,1,1
39942,1,6,0,63,1,2,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39943,0,8,1,16,3,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39944,0,6,0,70,7,3,4,2,32070,8,0,9,5,2,2,2,504,8,5,6,3
39945,1,8,1,23,6,4,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
39948,0,4,0,80,7,3,9,2,25026,7,2,9,5,2,2,2,1590,2,10,4,6
39949,0,6,0,27,7,1,6,2,18992,1,0,6,1,2,2,2,1463,15,4,6,1
39956,0,6,0,52,6,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39959,1,8,0,46,7,6,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39960,1,4,0,59,6,1,3,2,39179,1,0,9,6,2,2,2,1788,15,5,4,1
39961,0,4,0,30,4,1,9,2,23679,1,1,9,3,2,2,2,1824,15,5,4,1
39962,1,6,0,54,1,1,6,2,15336,1,0,9,5,2,2,2,1820,15,4,6,1
39964,1,5,0,45,1,1,6,4,19670,1,0,2,6,5,2,2,1820,15,2,2,1
39967,1,5,0,41,1,1,6,2,5435,1,0,8,2,2,2,2,335,15,2,2,1
39968,1,5,0,46,7,2,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39971,1,5,0,55,4,1,9,2,25507,1,0,9,5,2,2,2,1681,15,10,2,1
39972,1,5,0,68,7,3,6,2,12909,11,0,8,2,2,4,2,400,11,2,2,5
39973,0,4,0,58,4,1,6,1,,1,0,0,0,1,1,1,,1,1,1,1
39974,0,4,0,56,3,1,6,2,28226,1,0,9,6,2,2,2,1932,15,5,4,1
39975,1,6,0,76,7,3,1,2,11036,7,0,9,6,2,4,2,1516,2,7,6,3
39976,0,6,0,38,5,1,6,2,21521,1,0,9,6,2,2,2,1812,15,7,6,1
39981,0,3,0,39,1,1,11,2,44380,1,0,9,6,2,2,2,1820,15,5,5,1
39987,0,3,0,74,7,3,6,0,,0,0,0,0,0,0,0,,0,0,0,0
39988,0,4,0,49,4,1,9,2,17037,1,0,9,1,2,2,2,1827,15,7,4,1
39989,0,4,0,30,2,1,11,4,,1,0,0,0,1,1,1,,1,1,1,1
39990,1,5,0,26,1,1,11,4,14727,1,0,8,5,4,2,2,1806,15,2,2,1
39991,0,8,1,21,1,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
39992,1,5,0,63,7,3,8,2,12912,8,0,9,1,2,4,2,431,8,10,2,3
39994,1,5,0,60,6,1,5,2,12086,1,0,9,1,2,2,2,1169,5,4,2,1
39995,0,5,0,50,4,1,10,2,23161,1,0,9,1,2,2,2,1660,15,7,2,1
39997,1,5,0,61,6,1,9,2,37477,1,0,7,2,2,5,2,2295,5,8,2,1
39998,1,5,0,20,3,1,8,2,1572,1,0,0,0,2,4,2,202,15,4,2,1
39999,1,4,0,27,4,1,10,4,6638,1,0,9,4,6,5,2,669,5,7,4,1
40001,0,2,0,55,4,1,11,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
40004,1,6,0,41,4,1,9,2,13267,1,0,9,6,2,4,2,1478,15,7,6,1
40008,0,5,0,62,6,3,5,2,17581,4,1,9,6,2,2,2,442,5,4,2,3
40014,0,6,0,51,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40015,0,2,0,70,7,3,6,0,24000,0,0,0,0,0,0,0,2288,0,0,0,3
40016,0,6,0,69,1,3,6,2,14055,12,2,9,3,2,2,2,1521,13,10,6,4
40017,1,3,1,21,4,1,9,7,,1,0,0,0,1,1,1,,1,1,1,1
40018,0,6,0,30,4,1,6,2,21509,1,0,9,5,2,4,2,1573,15,4,6,1
40019,0,2,0,47,5,1,3,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40020,0,6,0,47,3,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40024,0,5,0,29,1,1,10,2,9113,1,0,9,2,2,2,2,1039,15,5,2,1
40025,1,5,0,57,4,1,3,2,14052,1,0,8,4,2,4,2,1489,15,2,2,1
40028,0,6,0,67,7,3,4,2,13802,0,1,0,0,0,0,0,,0,0,0,6
40029,0,5,0,67,7,3,6,2,20091,4,0,8,6,2,2,2,1820,5,2,2,0
40031,1,8,1,19,5,4,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40036,1,6,0,70,1,3,3,2,12392,3,4,9,3,2,2,2,1517,4,4,6,3
40038,0,8,0,54,6,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40039,0,6,0,94,7,3,4,2,13571,7,0,9,1,2,4,2,713,2,7,6,7
40040,1,3,0,48,4,1,8,2,77857,1,0,9,6,2,2,2,1736,15,5,5,1
40043,1,8,0,30,1,7,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40046,0,8,0,37,5,7,9,3,0,2,2,10,7,3,3,3,0,3,3,3,2
40049,0,3,0,31,4,1,3,2,35202,1,0,9,6,2,2,2,1820,5,9,5,1
40051,0,6,0,57,1,1,5,2,3371,1,0,9,4,2,2,2,419,15,4,6,1
40052,0,2,0,63,7,3,4,1,39937,0,0,0,0,0,0,0,2444,0,0,0,3
40053,1,5,0,40,1,1,9,2,25355,1,0,8,6,2,2,2,2008,15,2,2,1
40056,1,5,0,30,4,1,10,2,24632,1,0,9,2,2,2,2,1820,15,10,2,1
40058,1,3,0,59,4,1,11,9,,1,0,0,0,1,1,1,,1,1,1,1
40059,0,6,0,53,4,1,6,2,11133,1,0,9,2,2,4,2,1168,15,4,6,1
40060,1,5,0,97,1,3,4,2,17125,0,0,0,0,0,0,0,,0,0,0,4
40062,1,8,1,15,5,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40068,1,8,1,15,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40071,0,5,0,78,7,3,4,4,17598,0,0,0,0,0,0,0,,0,0,0,3
40074,0,4,0,36,3,1,8,2,31529,1,0,9,6,2,2,2,1757,15,5,4,1
40076,0,6,0,58,4,1,3,2,23983,1,0,9,2,2,2,2,1392,15,4,6,1
40078,1,3,0,31,5,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40080,0,4,0,41,4,1,6,2,25004,1,0,9,6,2,2,2,1609,7,5,4,1
40081,1,8,0,54,4,6,1,3,0,2,4,10,7,3,3,3,0,3,3,3,2
40082,1,3,0,54,4,1,9,2,33841,1,0,4,4,2,2,2,1995,5,2,5,1
40084,0,8,1,23,4,4,9,3,0,2,2,10,7,3,3,3,0,3,3,3,2
40085,1,5,0,57,4,1,2,2,19571,1,0,4,4,2,4,2,1274,15,2,2,1
40086,0,2,0,45,5,1,1,1,24000,1,4,0,0,1,1,1,2288,1,1,1,1
40087,0,4,0,38,4,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
40089,1,4,0,47,6,1,7,4,29216,1,0,2,1,5,2,2,1820,15,2,4,1
40091,1,6,0,30,4,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
40092,0,6,1,18,6,1,6,7,3235,1,2,9,1,7,2,5,593,15,10,6,1
40094,0,3,0,61,4,1,9,2,41231,1,0,9,1,2,2,2,1119,15,7,5,1
40101,1,6,0,54,4,1,5,2,1363,1,0,6,4,2,2,2,146,15,7,6,1
40102,1,5,0,55,4,1,1,2,1139,1,0,0,0,2,2,2,122,15,8,2,1
40105,0,6,0,31,5,1,6,2,32047,1,0,9,2,2,2,2,2139,15,4,6,1
40110,0,3,0,39,4,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
40111,0,6,0,62,6,3,5,2,17487,4,0,9,2,2,2,2,2046,5,7,6,3
40112,0,4,0,42,5,1,7,2,27868,1,0,8,6,2,2,2,455,15,2,4,1
40115,0,4,0,81,7,3,6,2,29662,8,0,9,6,2,2,2,1820,8,7,4,7
40116,1,5,0,91,1,3,4,2,14642,7,0,9,1,2,2,2,479,5,4,2,5
40117,0,2,0,62,5,1,10,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
40119,0,4,0,44,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
40122,1,8,1,21,5,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40124,0,6,0,65,6,3,4,2,18570,6,0,8,3,2,4,2,537,7,2,6,3
40127,1,6,0,66,7,3,4,2,12438,5,0,9,5,2,2,2,1609,6,5,6,3
40129,1,2,0,51,4,1,9,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
40132,0,6,0,69,1,3,6,2,18079,12,1,9,4,2,2,2,1447,13,5,6,3
40134,0,8,1,21,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40135,0,8,1,15,4,4,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40136,0,6,0,46,6,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40139,1,5,0,61,4,1,4,2,21174,1,0,8,3,2,2,2,1820,15,2,2,1
40140,0,6,0,38,5,1,6,2,21318,1,0,9,2,2,2,2,1525,15,10,6,1
40141,1,6,0,92,1,3,6,2,12460,4,0,9,2,2,4,2,924,5,5,6,5
40142,1,8,0,35,7,6,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40143,0,6,0,59,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40144,0,6,0,60,4,1,6,2,21109,1,0,9,4,2,2,2,1590,15,5,6,1
40149,0,5,0,72,7,3,5,4,11396,4,0,0,0,5,2,2,390,5,8,2,3
40152,0,8,1,15,4,7,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40157,0,6,0,32,4,1,2,2,19777,1,0,9,2,2,2,2,1731,15,10,6,1
40158,0,6,0,69,1,3,6,4,11891,3,0,6,0,4,2,2,956,4,10,6,3
40160,0,5,0,60,7,3,6,2,21651,6,0,8,4,2,2,2,1820,7,2,2,3
40161,1,4,1,24,3,1,10,7,19187,1,1,9,1,7,2,5,1837,5,6,4,1
40162,0,3,0,66,1,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40163,0,5,0,80,7,3,6,2,19997,3,0,8,5,2,2,2,1771,4,2,2,3
40164,1,5,0,64,1,3,6,2,11820,4,0,3,2,2,4,2,1276,5,2,2,3
40165,0,1,0,62,4,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
40166,0,3,0,57,4,1,6,2,55858,1,2,1,3,2,2,2,1820,15,2,5,1
40167,0,2,0,87,7,3,4,0,24000,0,0,0,0,0,0,0,2288,0,0,0,0
40171,0,8,1,28,6,4,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40172,1,3,0,82,1,3,10,2,21225,8,0,9,1,2,2,2,1880,8,4,5,3
40174,1,6,0,80,1,3,4,2,19226,9,0,9,5,2,2,2,1858,9,5,6,3
40175,1,8,1,26,2,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40176,0,6,0,55,4,1,3,2,17209,1,0,9,4,2,2,2,1578,15,4,6,1
40177,1,5,0,44,4,1,7,2,19375,1,0,9,4,2,2,2,1823,15,4,2,1
40178,1,8,0,73,7,7,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40180,1,4,0,62,7,3,8,2,9807,10,0,9,6,2,5,2,310,10,4,4,3
40181,0,6,0,90,7,3,2,2,11754,11,0,9,1,2,2,2,555,11,10,6,7
40182,0,8,0,87,5,7,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40183,1,4,0,47,1,1,10,2,2825,1,0,0,0,2,2,2,259,15,8,4,1
40184,1,8,0,41,5,6,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40185,1,4,0,45,4,1,10,2,29890,1,0,8,4,2,2,2,2112,15,2,4,1
40186,0,4,0,68,7,3,7,2,26073,15,0,9,3,2,2,2,1792,15,2,4,6
40188,0,1,0,85,7,3,4,0,50000,0,0,0,0,0,0,0,2860,0,0,0,7
40189,1,4,0,77,7,3,5,2,20212,7,0,9,6,2,2,2,1813,2,5,4,3
40190,1,2,0,28,4,1,7,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40191,1,6,0,65,7,3,5,2,12325,3,0,0,0,2,2,2,1782,4,7,6,3
40194,0,1,0,28,4,1,7,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
40195,1,3,0,51,6,1,11,2,39565,1,0,8,5,2,2,2,1820,5,2,5,1
40197,1,5,0,82,7,3,2,2,12132,9,0,1,5,2,2,2,1820,9,2,2,3
40198,1,5,0,60,3,1,6,2,19964,1,0,4,4,2,4,2,913,15,2,2,1
40199,0,3,0,77,7,3,3,2,30742,3,0,8,6,2,2,2,3000,4,2,5,4
40200,1,5,0,91,7,3,5,2,8881,7,0,8,6,2,4,2,910,2,2,2,3
40202,0,8,0,31,4,7,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40203,0,6,0,73,1,1,6,2,,1,0,0,0,1,1,1,,1,1,1,1
40204,1,2,0,29,4,1,8,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40207,0,2,0,42,1,1,9,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40208,1,8,0,40,7,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40210,0,5,0,75,2,3,2,2,18350,6,0,9,3,2,4,2,735,7,4,2,4
40211,1,2,0,66,1,1,6,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40212,0,2,0,41,4,1,10,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40213,0,6,0,66,2,3,4,2,21744,4,0,9,3,2,2,2,2036,5,4,6,3
40216,0,3,0,74,1,3,6,2,29132,4,0,9,2,2,2,2,1680,5,9,5,3
40218,1,5,0,31,4,1,11,2,20461,1,0,9,1,2,2,2,1425,15,2,2,1
40220,0,5,0,62,4,1,4,2,11142,1,1,9,1,2,4,2,870,15,4,2,1
40224,1,5,0,87,7,3,4,4,17677,4,0,2,6,5,2,2,1820,5,2,2,3
40226,0,1,0,68,5,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
40229,1,5,0,75,1,3,1,2,11068,4,0,9,1,2,4,2,1138,5,4,2,5
40230,1,5,0,72,1,3,1,2,19939,14,0,8,4,2,2,2,2044,14,2,2,0
40231,1,5,0,70,7,3,6,2,13651,4,0,8,4,2,4,2,1037,5,2,2,5
40233,0,8,1,21,3,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40234,0,6,0,56,1,1,6,2,17781,1,0,9,3,2,2,2,1813,15,4,6,1
40236,1,5,0,82,7,3,5,2,11728,12,0,0,0,2,2,2,340,13,2,2,3
40237,0,4,0,54,4,1,6,2,19538,1,0,9,6,2,2,2,1957,15,4,4,1
40239,1,5,0,70,7,3,6,2,12236,3,0,8,4,2,2,2,1497,4,2,2,6
40240,1,5,0,78,1,3,3,2,24210,4,0,9,4,2,2,2,3000,5,2,2,3
40242,1,5,0,23,1,1,7,8,18785,1,0,9,3,5,2,4,1799,5,4,2,1
40246,0,4,0,44,5,1,8,2,41133,1,1,9,2,2,2,2,1957,15,5,4,1
40251,0,2,0,95,1,3,4,0,24000,0,0,0,0,0,0,0,2288,0,0,0,6
40256,0,6,0,54,5,1,1,2,23479,1,0,9,3,2,2,2,1701,15,5,6,1
40257,0,6,0,32,4,1,6,2,14733,1,0,9,1,2,2,2,1518,15,4,6,1
40259,1,8,0,58,1,6,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40262,0,6,1,41,1,1,6,2,19615,1,0,9,1,2,2,2,1979,15,4,6,1
40266,1,1,0,41,4,1,7,1,50000,1,1,0,0,1,1,1,2860,1,1,1,1
40267,0,6,0,46,4,1,6,2,18752,1,0,9,3,2,2,2,1835,15,7,6,1
40271,0,1,0,57,4,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
40274,1,8,0,31,5,6,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40275,0,6,0,68,3,3,4,2,17184,9,0,9,0,2,2,2,1959,9,4,6,3
40277,0,8,1,21,6,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40278,1,4,0,59,6,1,9,0,,1,0,0,0,1,1,1,,1,1,1,1
40280,1,6,0,30,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40281,0,4,0,53,1,1,9,1,,1,0,0,0,1,1,1,,1,1,1,1
40284,0,4,1,23,1,1,9,2,26288,1,0,9,1,2,2,2,1953,15,4,4,1
40285,0,4,0,70,7,3,6,2,31248,7,0,9,6,2,2,2,595,2,10,4,3
40286,0,4,0,52,5,1,9,2,33768,1,0,9,6,2,2,2,1826,15,6,4,1
40287,0,2,0,23,5,1,3,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40288,0,6,0,56,4,1,6,2,17359,1,0,9,3,2,2,2,1738,15,4,6,1
40289,1,4,0,28,4,1,10,2,19477,1,0,9,6,2,2,2,1786,15,2,4,1
40290,1,4,0,51,4,1,10,2,,1,0,0,0,1,1,1,,1,1,1,1
40292,0,1,0,46,3,1,9,1,50000,1,1,0,0,1,1,1,2860,1,1,1,1
40293,1,5,0,60,3,1,6,2,11276,1,0,8,3,2,4,2,987,15,7,2,1
40295,0,4,0,89,7,3,7,2,21153,3,0,1,4,2,2,2,1820,4,2,4,0
40296,1,3,0,28,1,1,11,2,30332,1,0,9,6,2,2,2,1820,15,5,5,1
40297,0,4,0,40,4,1,9,2,31281,1,0,9,1,2,2,2,1820,15,6,4,1
40299,0,8,0,63,1,7,10,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40300,1,4,0,27,5,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40301,0,4,0,51,7,1,6,2,36270,1,0,9,1,2,2,2,1835,15,5,4,1
40306,0,8,1,17,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40307,1,8,0,55,5,6,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40309,0,4,0,34,4,1,6,2,22178,1,0,9,1,2,2,2,1730,15,7,4,1
40312,0,5,0,90,1,3,6,4,20351,4,0,9,4,4,2,2,1067,5,2,2,7
40313,1,4,1,24,4,1,7,4,7693,1,0,3,6,4,4,2,519,11,2,4,1
40314,0,6,0,49,5,1,6,2,10390,1,0,9,5,2,2,2,1417,15,7,6,1
40315,0,4,0,40,1,1,9,2,36629,1,0,9,1,2,2,2,1752,15,11,4,1
40316,1,3,0,60,1,1,11,2,36792,1,0,1,3,2,4,2,1469,15,2,5,1
40319,0,3,0,45,4,1,9,2,51312,1,0,9,6,2,2,2,1992,15,5,5,1
40321,1,5,0,82,7,3,5,2,13415,11,0,3,6,2,4,2,455,11,2,2,5
40322,0,3,1,66,7,3,6,2,30943,4,2,9,3,2,2,2,1820,5,9,5,3
40324,0,6,0,32,4,1,6,5,4491,1,0,9,3,6,2,2,382,15,7,6,1
