PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
46793,"OZ","01","01","524c","AUT","O","P",NA,382,NA
46797,"PZ","76","76","524c","CDI","O","C","ct_4",1823,"tr_3"
46799,"CE","60","60","674a","CDI","O","C","ct_9",1522,"tr_6"
46800,"GZ","34","34","635a","CDD","O","C","ct_9",433,"tr_1"
46805,"HZ","79","17","634c","CDI","O","P","ct_9",634,"tr_3"
46811,"QB","13","13","681b","AUT","X","P","ct_8",1171,"tr_5"
46813,"QB","72","72","434d","CDI","X","P","ct_8",1434,"tr_2"
46823,"CA","59","59","628g","CDI","O","C","ct_9",1602,"tr_6"
46824,"QB","75","75","563b","CDI","O","C","ct_9",1791,"tr_6"
46825,"CB","71","71","675a","CDI","O","C","ct_9",595,"tr_2"
46832,"CF","95","93","475b","CDI","O","C","ct_9",1834,"tr_6"
46842,"HZ","52","52","466c","CDI","O","C","ct_9",1798,"tr_4"
46846,"NZ","02","77","534a","CDI","O","C","ct_9",1597,"tr_6"
46848,"CM","77","93","643a","CDI","O","C","ct_9",1783,"tr_5"
46868,"GZ","50","50","623e","CDI","O","C","ct_9",597,"tr_2"
46871,"QA","31","31","526a","CDI","O","C","ct_9",1724,"tr_5"
46877,"QB","59","59","563a","CDI","O","N","ct_7",831,"tr_0"
46880,"FZ","11","11","543c","CDI","O","C","ct_4",2028,"tr_1"
46888,"SZ","78","78","685a","CDI","O","C","ct_9",1875,"tr_5"
46891,"OZ","42","42","543b","CDI","O","P","ct_8",1517,"tr_3"
46894,"NZ","93","93","561f","CDI","O","C","ct_9",1057,"tr_5"
46902,"KZ","76","76","545b","CDI","O","P","ct_9",1202,"tr_2"
46907,"QB","21","21","564b","CDI","O","N","ct_8",862,"tr_1"
46916,"CH","93","94","673a","CDI","O","C","ct_9",2200,"tr_1"
46927,"MA","78","75","373b","CDI","O","C","ct_9",1820,"tr_5"
46928,"QB","83","83","526a","CDI","O","C","ct_8",1820,"tr_5"
46932,"QB","85","85","563a","CDI","O","N","ct_7",2415,"tr_0"
46948,"QA","68","68","526e","CDI","O","C","ct_9",1821,"tr_3"
46955,"FZ",NA,NA,"632a","CDI","O","C","ct_9",1820,"tr_4"
46986,"MA","33","33","387e","CDI","O","C","ct_9",1645,"tr_5"
46993,"MC","13","13","526b","CDI","O","P","ct_6",1420,"tr_1"
47003,"NZ","92","92","684a","CDI","O","P","ct_9",1057,"tr_6"
47006,"KZ","75","75","331a","CDI","O","C","ct_5",1820,"tr_6"
47022,"NZ","77","91","684a","CDI","O","P","ct_9",1219,"tr_6"
47030,"NZ","29","29","691e","CDI","O","C","ct_6",1293,"tr_1"
47046,"HZ","36","36","676c","CDI","O","C","ct_9",1425,"tr_1"
47053,"QB","16","16","543f","CDI","O","P","ct_8",1118,"tr_3"
47054,"QB","80","80","526d","CDI","O","C","ct_8",1820,"tr_3"
47060,"OZ","95","95","335a","CDI","O","N",NA,161,NA
47062,"FZ","65","65","621b","CDI","O","C","ct_9",718,"tr_3"
47107,"GZ","85","49","653a","CDI","O","C","ct_9",1383,"tr_3"
47109,"PZ","80","80","422e","CDI","O","C","ct_8",1564,"tr_4"
47111,"HZ","41","45","621e","CDI","O","C","ct_9",1771,"tr_1"
47118,"GZ","14","14","344d","CDI","O","P","ct_9",1697,"tr_0"
47130,"GZ","29","29","676d","CDI","O","C","ct_8",1447,"tr_2"
47132,"NZ","30","13","684a","CDI","O","C","ct_9",1947,"tr_4"
47135,"CK","70","70","673a","CDI","O","C","ct_9",787,"tr_5"
47137,"CA","72","72","636c","CDI","O","C","ct_9",1530,"tr_2"
47141,"QB","94","75","525d","CDI","O","C","ct_8",2070,"tr_4"
47142,"CG","88","88","485b","CDI","O","C","ct_9",1512,"tr_5"
47148,"FZ","54","57","632a","CDD","O","C","ct_9",1095,"tr_1"
47162,"TZ","64","40","563c","CDI","O","P",NA,173,NA
47164,"CA","14","14","652a","CDI","O","C","ct_9",1831,"tr_5"
47173,"QA","59","59","526e","CDI","O","N","ct_9",1214,"tr_1"
47181,"CH","54","54","534a","CDI","O","C","ct_9",1517,"tr_6"
47186,"FZ","37","37","472c","CDI","O","P","ct_9",1248,"tr_1"
47203,"MA","38","38","543b","CDI","O","C","ct_9",1820,"tr_4"
47205,"FZ","02","51","632d","CDI","O","C","ct_9",1246,"tr_1"
47209,"NZ","68","67","684a","CDI","O","P","ct_9",1130,"tr_6"
47211,"GZ","92","92","552a","CDI","O","C","ct_9",852,"tr_4"
47218,"GZ","92","75","373a","CDI","O","C","ct_9",3000,"tr_0"
47224,"OZ","77","94","523c","CDD","O","C","ct_2",1820,"tr_6"
47226,"QB","33","33","525d","CDI","O","C","ct_8",1820,"tr_3"
47231,"GZ","57","57","554f","CDI","O","C","ct_9",1686,"tr_2"
47247,"OZ","87","87","472a","AUT","O","C","ct_1",1820,"tr_2"
47249,"PZ","78","75","372b","CDI","O","P","ct_8",1596,"tr_3"
47257,"GZ","31","31","478c","CDI","O","C","ct_9",1712,"tr_3"
47259,"EZ",NA,NA,"641a","CDI","O","C","ct_9",1672,"tr_2"
47267,"CL","35","35","674d","CDI","O","C","ct_8",1494,"tr_4"
47268,"HZ","83","06","481a","CDI","O","C","ct_9",1820,"tr_4"
47270,"QB","79","79","563b","CDI","O","P","ct_8",1494,"tr_3"
47286,"MA","75","92","372d","CDI","O","C","ct_9",1592,"tr_6"
47287,"MA","78","78","382d","CDI","O","C","ct_9",1820,"tr_4"
47296,"FZ","30","30","681a","CDI","O","C","ct_9",1750,"tr_1"
47308,"NZ","51","51","652a","TTP","O","C","ct_9",191,"tr_1"
47312,"OZ","75","75","421b","CDI","O","P","ct_2",707,"tr_6"
47321,"QB","75","75","563b","CDI","O","C","ct_9",2200,"tr_3"
47324,"NZ","94","91","628g","CDI","O","C","ct_9",783,"tr_3"
47329,"TZ","56","56","563c","CDI","O","N","ct_7",2009,"tr_1"
47338,"QB","85","85","563b","CDI","O","P","ct_8",1376,"tr_2"
47348,"QA","64","64","525d","CDI","O","C","ct_9",783,"tr_4"
47352,"CH","63","63","623e","CDI","O","P","ct_9",340,"tr_3"
47365,"SZ","59","59","542a","CDI","O","C","ct_8",1974,"tr_2"
47369,"HZ","78","78","461f","CDI","O","C","ct_9",1771,"tr_4"
47375,"PZ","50","50","524c","CDI","O","C","ct_4",1858,"tr_5"
47387,"BZ","40","40","621g","CDI","O","C","ct_9",1678,"tr_1"
47401,"NZ","93","78","684a","CDI","O","P","ct_9",776,"tr_4"
47404,"MC","34","34","652a","CDI","O","C","ct_9",2028,"tr_1"
47409,"IZ","94","75","561b","CDI","O","C","ct_9",696,"tr_1"
47412,"HZ","26","84","641b","CDI","O","C","ct_9",592,"tr_4"
47417,"QA","67","67","525d","CDI","O","P","ct_8",561,"tr_6"
47447,"LZ","11","11","463e","CDI","O","C","ct_9",1820,"tr_2"
47448,"NZ","08","08","684a","CDI","O","P","ct_9",897,"tr_5"
47453,"CG","26","07","484b","CDI","O","C","ct_9",1827,"tr_3"
47454,"NZ","73","01","534a","CDD","O","P","ct_9",402,"tr_3"
47455,"OZ","59","59","545d","CDI","O","C","ct_8",762,"tr_6"
47465,"GZ","13","13","462b","CDI","O","C","ct_9",1673,"tr_4"
47494,"OZ","10","10","333f","CDI","O","C","ct_2",1061,"tr_4"
47496,"PZ","59","59","422e","AUT","O","C","ct_1",1820,"tr_4"
47505,"CH","85","85","674d","CDI","O","C","ct_9",1820,"tr_6"
47509,"GZ","33","33","554e","CDI","O","P","ct_9",466,"tr_1"
47510,"QB","94","92","523d","AUT","O","C","ct_3",1820,"tr_4"
47522,"MA","36","75","423b","CDI","O","C",NA,323,NA
47524,"NZ","69","69","684a","CDI","O","C","ct_9",1766,"tr_4"
47528,"MA","57","57","472b","CDI","O","C","ct_6",1528,"tr_1"
47531,"QB","06","06","526d","CDI","O","C","ct_9",1604,"tr_4"
47540,"KZ","67","75","373a","CDI","O","C","ct_9",1778,"tr_6"
47541,"HZ","76","76","461d","CDI","O","C","ct_5",1856,"tr_6"
47546,"CK","69","69","622c","CDI","O","C","ct_9",1692,"tr_5"
47550,"FZ","95","95","633a","CDD","O","C","ct_9",304,"tr_1"
47556,"IZ","93","75","561b","CDI","O","C","ct_9",700,"tr_4"
47564,"QB","59","59","636d","CDI","O","C","ct_8",1820,"tr_2"
47580,"CI","33","33","373b","CDI","O","C","ct_9",834,"tr_6"
47582,"GZ","94","75","554b","CDI","O","P","ct_9",777,"tr_1"
47584,"GZ","54","76","543f","CDI","O","C","ct_9",1882,"tr_6"
47586,"QA","76","76","542a","CDI","O","C","ct_9",1820,"tr_2"
47587,"QB","94","75","621f","CDI","O","P","ct_2",867,"tr_6"
47588,"QA","59","59","542a","CDI","O","C",NA,159,NA
47594,"HZ","76","76","451a","CDI","O","C","ct_9",1821,"tr_3"
47607,"QB","78","78","563b","CDI","O","N","ct_7",618,"tr_1"
47610,"SZ","91","75","387e","CDI","O","C","ct_8",1664,"tr_1"
47636,"HZ","62","59","451e","CDI","O","C","ct_5",1971,"tr_6"
47670,"TZ","95","60","563a","CDI","O","N","ct_7",1596,"tr_1"
47679,"QB","30","30","525d","CDI","O","C","ct_8",1672,"tr_4"
47691,"IZ","31","31","488a","CDI","O","C","ct_9",777,"tr_1"
47703,"MA","91","94","474b","CDI","O","C","ct_9",1290,"tr_5"
47704,"MA","94","75","372c","CDI","O","C","ct_9",2028,"tr_2"
47707,"CM","78","78","676c","CDI","O","C","ct_9",1715,"tr_3"
47709,"FZ","75","95","632g","CDI","O","C","ct_9",910,"tr_0"
47712,"SZ","84","84","676e","CDI","O","P","ct_8",911,"tr_1"
47715,"CM","30","30","479b","CDI","O","C","ct_9",1665,"tr_3"
47721,"PZ","37","37","422b","CDI","O","C",NA,152,NA
47733,"QB","71","71","526d","CDI","O","C","ct_8",1820,"tr_3"
47743,"GZ","91","91","385c","CDI","O","C","ct_9",1788,"tr_2"
47745,"HZ","59","59","477c","CDI","O","C","ct_9",981,"tr_6"
47748,"GZ","47","47","543b","CDI","O","C","ct_9",1799,"tr_3"
47751,"GZ","75","75","344d","CDI","O","P","ct_9",1664,"tr_1"
47752,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_6"
47763,"QA","69","69","433a","CDI","O","C","ct_9",1726,"tr_2"
47766,"FZ","83","83","461b","CDI","O","C","ct_9",896,"tr_4"
47781,"QA",NA,NA,"526e","CDI","O","C","ct_3",1668,"tr_5"
47782,"GZ","62","62","462b","CDI","O","C","ct_9",710,"tr_4"
47783,"QB","78","78","526d","CDI","O","C","ct_9",1847,"tr_3"
47791,"HZ","11","11","546c","CDI","O","C","ct_9",2028,"tr_5"
47798,"CA","40","64","674b","CDI","O","C","ct_9",1815,"tr_6"
47805,"PZ","12","12","525b","CDI","O","P",NA,238,NA
47813,"OZ","33","33","621f","CDI","O","C",NA,782,NA
47817,"QB","59","59","563a","CDI","O","N","ct_7",1724,"tr_1"
47831,"CA","38","38","625d","CDI","O","C","ct_9",1493,"tr_3"
47834,"KZ","30","84","467c","CDI","O","C","ct_8",1675,"tr_0"
47836,"TZ","44","44","563c","CDI","O","C",NA,392,NA
47840,"QB",NA,NA,"526a","CDI","O","C","ct_8",1822,"tr_4"
47846,"OZ","75","75","525a","AUT","O","P","ct_2",123,"tr_6"
47848,"IZ","26","26","525d","CDI","O","P","ct_9",1152,"tr_1"
47855,"CA","45","45","554a","CDI","O","P","ct_9",1307,"tr_2"
47857,"CH","13","13","475b","CDI","O","C","ct_9",1333,"tr_6"
47862,"TZ","33","33","563c","CDI","O","C",NA,218,NA
47897,"MA","36","36","542a","CDI","O","C","ct_9",1820,"tr_2"
47903,"MA","64","64","525d","CDI","O","C","ct_9",1771,"tr_6"
47917,"CA","87","87","674b","CDI","O","C","ct_9",1517,"tr_3"
47920,"MA","14","14","673c","CDI","O","P","ct_9",347,"tr_1"
47922,"GZ","37","37","676c","CDI","O","C",NA,175,NA
47929,"HZ","42","69","641b","CDI","O","P","ct_9",349,"tr_6"
47932,"CG","30","34","637d","CDI","O","C","ct_9",1424,"tr_0"
47942,"QA","31","31","526b","CDI","O","P","ct_9",355,"tr_3"
47948,"JA","91","75","451e","CDI","O","C","ct_9",978,"tr_1"
47949,"KZ","34","92","371a","CDI","O","C","ct_9",1820,"tr_1"
47956,"GZ","75","75","553b","CDI","O","C","ct_9",1745,"tr_6"
47958,"KZ","59","59","543g","CDI","O","C","ct_9",2016,"tr_3"
47959,"QA","34","34","433a","CDI","O","C","ct_9",1788,"tr_2"
47962,"NZ","13","13","684a","CDI","O","C","ct_9",1066,"tr_5"
47967,"GZ","17","17","684a","CDI","O","C",NA,692,NA
47968,"CK","77","77","372c","CDI","O","C","ct_9",1729,"tr_3"
47974,"HZ","31","31","546c","CDI","O","C","ct_9",759,"tr_3"
47984,"NZ","92","94","534a","CDI","O","P","ct_9",619,"tr_6"
47987,"JC","38","38","388c","CDI","O","P","ct_9",910,"tr_6"
47994,"MB","27","35","451e","CDI","O","P","ct_1",1452,"tr_6"
47996,"SZ","13","13","435b","CDI","O","C",NA,284,NA
48001,"GZ","25","71","463e","CDI","O","C","ct_9",924,"tr_1"
48004,"FZ","93","92","633a","CDI","O","C","ct_9",482,"tr_3"
48012,"MB","72","35","451e","CDI","O","C","ct_1",1820,"tr_6"
48016,"QB","87","87","525d","CDI","O","C","ct_8",1820,"tr_3"
48042,"PZ","91","91","423b","CDI","O","C","ct_9",595,"tr_2"
48045,"CI","73","73","477b","CDI","O","C","ct_9",1767,"tr_0"
48051,"NZ","80","80","676c","CDI","O","C","ct_9",1157,"tr_5"
48052,"QA","91","91","461b","CDI","O","P","ct_9",872,"tr_1"
48056,"LZ","62","62","463e","CDI","O","C","ct_9",707,"tr_3"
48067,"CA","11","11","691d","TOA","O","C","ct_9",406,"tr_2"
48071,"NZ","59","92","626a","CDI","O","C","ct_9",1820,"tr_4"
48100,"OZ","37","37","525c","CDI","O","N",NA,372,NA
48101,"HZ","67","67","653a","CDI","O","C","ct_9",1405,"tr_4"
48106,"FZ","93","93","681a","CDI","O","P","ct_9",433,"tr_0"
48142,"FZ","59","59","542a","CDI","O","C","ct_9",1736,"tr_1"
48147,"QB","33","33","563a","CDI","O","N","ct_7",2072,"tr_1"
48152,"CL","27","76","674d","CDI","O","C","ct_9",1748,"tr_6"
48155,"QB","23","23","543b","CDI","O","P","ct_8",1319,"tr_4"
48187,"CH","59","59","623g","CDI","O","C","ct_9",1299,"tr_2"
48189,"TZ","86","37","563c","CDI","O","C",NA,282,NA
48191,"QB","72","72","673c","CDI","O","C","ct_8",1383,"tr_5"
48192,"GZ","41","45","643a","TOA","O","C","ct_9",1098,"tr_3"
48194,"OZ","35","35","523b","AUT","O","P","ct_1",1456,"tr_6"
48195,"QB","78","91","525d","CDI","O","C","ct_8",1942,"tr_1"
48196,"TZ","61","61","563c","CDI","O","N","ct_7",829,"tr_1"
48210,"QB","95","95","632k","CDI","O","C","ct_9",1782,"tr_5"
48214,"QB","21","21","563a","CDI","O","N","ct_7",2010,"tr_1"
48219,"HZ","95","95","641a","CDI","O","C","ct_9",1366,"tr_3"
48220,"JA","26","26","542a","CDI","O","P","ct_9",537,"tr_1"
48222,"QB","42","42","525d","CDI","O","P","ct_8",752,"tr_5"
48240,"QB","80","80","563a","CDI","O","N","ct_7",3000,"tr_1"
48244,"SZ","76","76","542a","CDI","O","C","ct_8",1820,"tr_3"
48247,"MA","92","92","542a","CDI","O","C","ct_9",1621,"tr_1"
48249,"GZ","78","78","634c","CDI","O","C","ct_9",304,"tr_4"
48270,"NZ","19","01","674a","CDD","O","N","ct_9",702,"tr_2"
48285,"LZ","24","24","684a","AUT","O","P","ct_5",1560,"tr_5"
48288,"CG","62","62","628b","CDI","O","C","ct_9",1736,"tr_6"
48293,"HZ","13","13","641a","CDI","O","C","ct_9",1849,"tr_3"
48297,"CM","69","69","473b","CDI","O","C","ct_9",2013,"tr_5"
48298,"HZ","02","91","641b","CDI","O","P","ct_9",404,"tr_4"
48299,"QB","05","05","525d","CDI","O","C","ct_8",1820,"tr_4"
48311,"PZ","69","69","451e","CDI","O","C","ct_1",1820,"tr_5"
48319,"CC","34","34","476a","CDI","O","C","ct_9",964,"tr_1"
48322,"FZ","77","94","681a","CDI","O","P","ct_9",623,"tr_2"
48325,"QA","81","81","684a","CDI","O","P","ct_9",569,"tr_1"
48329,"CH","77","77","623a","CDI","O","C","ct_9",1536,"tr_0"
48331,"MA","34","34","423b","CDI","O","C",NA,157,NA
48333,"GZ","68","68","543h","CDI","O","P","ct_9",954,"tr_2"
48335,"CL","57","57","384b","CDI","O","C","ct_9",318,"tr_6"
48360,"PZ","43","43","422c","CDI","O","C","ct_8",1765,"tr_3"
48368,"CA","85","85","674c","CDI","O","C","ct_9",1966,"tr_3"
48370,"TZ","59","59","563c","CDI","O","N","ct_7",1404,"tr_1"
48375,"HZ","69","69","641a","CDI","O","C","ct_9",2200,"tr_5"
48403,"CA","79","79","674c","CDI","O","C","ct_9",1789,"tr_5"
48406,"CG","77","77","543g","CDI","O","C","ct_9",1251,"tr_3"
48417,"NZ","94","78","479b","CDI","O","C","ct_9",1693,"tr_4"
48424,"MA","31","31","475b","CDI","O","C","ct_9",1019,"tr_5"
48450,"GZ","45","77","373c","CDI","O","C","ct_9",1579,"tr_2"
48464,"PZ","13","13","632k","AUT","X","P","ct_8",1370,"tr_3"
48476,"FZ","78","91","621a","CDI","O","C",NA,169,NA
48489,"QB","30","30","525d","CDI","O","C","ct_8",2391,"tr_2"
48499,"NZ","48","30","684a","CDI","O","N",NA,207,"tr_4"
48505,"EZ","76","76","651a","CDI","O","C","ct_9",1820,"tr_3"
48524,"GZ","51","51","634c","CDI","O","C","ct_9",1114,"tr_1"
48527,"HZ","45","45","487b","CDI","O","C","ct_9",2092,"tr_0"
48529,"FZ","77","93","632d","CDI","O","C","ct_9",1610,"tr_1"
48542,"QB","27","27","526a","CDI","O","C","ct_8",1800,"tr_3"
48550,"HZ","22","22","451a","CDI","O","P","ct_9",892,"tr_4"
48557,"HZ","18","18","451a","CDI","O","C","ct_9",1878,"tr_3"
48561,"KZ","37","37","467a","CDI","O","C","ct_9",1575,"tr_1"
48562,"QB","65","65","526d","CDI","O","C","ct_8",1429,"tr_4"
48567,"QB","88","88","525d","CDI","O","P","ct_8",1209,"tr_4"
48582,"CE","09","09","484a","CDI","O","C","ct_9",1682,"tr_5"
48611,"CG","57","57","628g","CDI","O","C","ct_9",1626,"tr_5"
48613,"SZ","66","66","564b","CDI","O","P","ct_9",712,"tr_1"
48615,"HZ","41","41","641a","CDI","O","C","ct_9",1929,"tr_3"
48621,"PZ","45","45","341a","CDI","O","C","ct_8",1820,"tr_5"
48622,"CH","49","49","673b","CDI","O","C","ct_9",1751,"tr_5"
48628,"HZ","77","77","641a","CDI","O","C","ct_9",1597,"tr_3"
48629,"JA","16","79","352a","CDI","O","C","ct_9",1820,"tr_3"
48637,"QA","74","74","526e","CDI","O","P","ct_8",1444,"tr_3"
48673,"GZ","84","84","433d","CDI","O","P","ct_9",1177,"tr_1"
48690,"IZ","75","75","636d","CDI","O","C","ct_9",1790,"tr_2"
48711,"GZ","22","22","542a","CDI","O","C","ct_9",1364,"tr_3"
48713,"IZ","27","27","636d","CDI","O","C","ct_9",787,"tr_1"
48720,"QA","63","63","632k","AUT","O","C","ct_3",156,"tr_6"
48723,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_6"
48738,"LZ","13","13","542a","CDI","O","P","ct_6",859,"tr_1"
48758,"CL","12","12","474c","CDI","O","P","ct_9",235,"tr_4"
48787,"FZ","35","35","633d","CDI","O","C","ct_9",1674,"tr_4"
48810,"CC","12","12","675b","AUT","O","P","ct_9",365,"tr_3"
48818,"CA","82","47","674c","TOA","O","C","ct_9",409,"tr_4"
48847,"IZ","13","13","636d","CDI","O","C","ct_9",1084,"tr_1"
48855,"CG","77","77","674d","CDI","O","C","ct_9",1754,"tr_6"
48861,"NZ","76","76","623b","CDI","O","N",NA,169,"tr_2"
48862,"OZ","93","93","524c","CDI","O","C",NA,393,NA
48877,"IZ","38","38","561f","CDI","O","P","ct_8",677,"tr_2"
48884,"NZ","13","13","675b","TTP","O","N","ct_9",651,"tr_1"
48889,"GZ","08","08","676c","CDI","O","C","ct_9",1659,"tr_5"
48896,"QA","26","26","526a","CDI","O","P","ct_8",1490,"tr_2"
48905,"MA","35","35","542a","CDD","O","C","ct_9",1181,"tr_1"
48908,"CM","76","76","634c","CDI","O","C","ct_9",1557,"tr_2"
48913,"GZ","88","68","385c","CDI","O","C","ct_9",798,"tr_1"
48920,"QA","77","94","434g","AUT","O","C","ct_3",1062,"tr_6"
48934,"GZ","49","49","542a","CDI","O","P","ct_8",1350,"tr_2"
48944,"GZ","05","05","552a","CDI","O","N",NA,145,NA
48945,"CA","62","62","676c","CDI","O","C","ct_9",1804,"tr_4"
48946,"OZ","79","79","621f","CDI","O","C",NA,372,NA
48968,"TZ","49","49","563c","AUT","O","P",NA,152,NA
48971,"HZ","17","17","641a","AUT","O","C","ct_9",455,"tr_0"
48974,"PZ","95","94","542a","CDI","O","C","ct_8",1820,"tr_3"
48975,"NZ","80","80","543g","CDI","O","C","ct_9",1836,"tr_6"
48980,"OZ","44","44","523b","AUT","O","C","ct_1",1820,"tr_5"
48984,"CA","93","93","636c","AUT","X","C","ct_9",959,"tr_1"
48986,"MA","77","92","383a","CDI","O","C","ct_9",1008,"tr_2"
48988,"SZ","95","75","564b","CDI","O","P","ct_8",1186,"tr_2"
49008,"CA","32","32","628g","CDI","O","C","ct_9",2691,"tr_4"
49012,"CE","69","69","625b","CDI","O","P","ct_9",1362,"tr_6"
49016,"GZ","60","60","554b","CDI","O","C","ct_9",1417,"tr_1"
49025,"CC","93","93","676c","CDI","O","N",NA,132,NA
49029,"RZ","34","34","684a","CDI","O","C","ct_8",1252,"tr_3"
49030,"QA","72","72","523d","CDI","O","C","ct_3",1820,"tr_6"
49049,"NZ","75","92","534a","CDI","O","C","ct_9",1675,"tr_5"
49051,"GZ","67","67","691c","TOA","O","C","ct_6",616,"tr_1"
49059,"GZ","22","22","551a","CDI","O","P","ct_9",1223,"tr_3"
49080,"CH","62","62","673a","CDI","O","C","ct_9",1512,"tr_5"
49087,"OZ","54","54","523c","CDI","O","P","ct_2",499,"tr_5"
49096,"CH","02","02","637a","CDI","O","C","ct_9",1348,"tr_2"
49102,"HZ","47","47","451a","CDI","O","C","ct_9",1824,"tr_4"
49110,"NZ","91","91","684a","CDI","O","P","ct_9",1012,"tr_1"
49115,"GZ","33","33","653a","CDI","O","P","ct_9",1292,"tr_5"
49161,"NZ","07","26","691e","CDI","O","C",NA,188,"tr_1"
49171,"CK","76","76","624e","CDI","O","C","ct_9",1821,"tr_3"
49204,"CA","54","54","674c","CDI","O","C","ct_9",1824,"tr_4"
49210,"QB","17","17","563a","CDI","O","N","ct_7",3000,"tr_1"
49221,"PZ","56","56","525a","CDI","O","P","ct_8",1581,"tr_2"
49222,"SZ","49","49","637d","CDI","O","P","ct_6",1012,"tr_1"
49227,"QA",NA,NA,"525d","CDI","O","C","ct_9",1673,"tr_6"
49229,"NZ","13","84","691d","TOA","O","C","ct_6",554,"tr_0"
49246,"GZ","67","67","554e","CDI","O","P","ct_9",1396,"tr_1"
49247,"OZ","91","91","451g","CDI","O","C",NA,278,NA
49248,"IZ","77","94","636d","CDI","O","P","ct_9",834,"tr_1"
49258,"CM","50","50","684a","CDI","O","P","ct_9",1348,"tr_4"
49259,"QB","91","91","432d","CDI","O","P","ct_8",911,"tr_3"
49273,"QB","13","13","542a","CDI","O","C","ct_8",1863,"tr_3"
49274,"GZ","25","84","463c","CDI","O","N","ct_9",1188,"tr_1"
49283,"CA","76","60","684a","CDI","O","P","ct_9",783,"tr_5"
49306,"HZ","25","41","641a","CDI","O","C","ct_9",1589,"tr_6"
49342,"OZ","17","17","333f","CDI","O","P","ct_2",250,"tr_5"
49343,"RZ","77","75","451e","CDI","O","P","ct_1",682,"tr_6"
49346,"GZ","92","92","554e","CDI","O","C","ct_9",1540,"tr_1"
49365,"HZ","35","35","641a","CDI","O","C","ct_9",2200,"tr_5"
49371,"CG","42","43","431d","CDI","O","C","ct_9",1984,"tr_6"
49373,"KZ","69","69","545a","CDI","O","N","ct_5",1088,"tr_5"
49376,"NZ","82","31","684a","CDI","O","P","ct_9",1288,"tr_3"
49377,"QB","66","66","525d","CDI","O","C","ct_8",1830,"tr_4"
49380,"QB","93","93","676e","CDI","O","C","ct_8",608,"tr_4"
49393,"CM","2A","2A","628g","CDI","O","C","ct_9",1793,"tr_1"
49410,"NZ","01","69","624d","CDI","O","C","ct_9",1638,"tr_1"
49425,"NZ","94","92","373b","CDI","O","C","ct_9",1820,"tr_6"
49430,"QA","06","06","526a","CDI","O","C","ct_9",2144,"tr_6"
49434,"FZ","44","44","472c","CDI","O","C","ct_9",1674,"tr_4"
49439,"PZ","56","56","435b","CDI","O","C",NA,449,NA
49442,"KZ","14","14","467a","CDI","O","P","ct_9",1062,"tr_3"
49451,"QB","11","11","525d","CDI","O","C","ct_8",1820,"tr_5"
49453,"QB","30","30","526a","CDI","O","P","ct_8",1351,"tr_3"
49454,"QB","30","30","563a","AUT","O","C","ct_2",2275,"tr_6"
49459,"FZ","37","37","382c","CDI","O","C","ct_9",1239,"tr_3"
49461,"QB","95","95","563a","CDI","O","N","ct_7",1661,"tr_0"
49466,"GZ","12","12","463e","AUT","O","N","ct_9",271,"tr_3"
49478,"FZ",NA,NA,"632f","CDI","O","C","ct_9",1585,"tr_1"
49481,"GZ","12","12","487a","CDI","O","P","ct_9",947,"tr_3"
49487,"HZ","38","38","653a","CDI","O","C","ct_9",1862,"tr_5"
49490,"PZ","13","13","523b","CDI","O","C","ct_1",1820,"tr_6"
49496,"QB","49","49","525d","CDI","O","P","ct_8",1540,"tr_4"
49498,"QB","38","38","525d","CDI","O","C","ct_8",1465,"tr_3"
49499,"CB","42","42","675a","CDI","O","C","ct_9",1210,"tr_3"
49503,"QA","74","74","526a","AUT","O","C","ct_3",1820,"tr_6"
49504,"GZ","86","86","551a","CDI","O","C","ct_9",1757,"tr_5"
49506,"HZ","94","94","451a","CDI","O","P","ct_9",910,"tr_2"
49512,"QA","50","14","541c","CDD","O","P","ct_6",807,"tr_1"
49518,"HZ","91","77","451a","CDI","O","C","ct_9",1869,"tr_3"
49521,"CL","70","70","676c","CDI","O","C","ct_9",1539,"tr_6"
49522,"QB","74","74","526d","CDI","O","C","ct_8",1847,"tr_3"
49538,"CL","29","29","461d","CDI","O","C","ct_9",1813,"tr_5"
49556,"HZ","14","14","641a","CDI","O","C","ct_9",2200,"tr_1"
49563,"FZ","63","63","633a","CDI","O","C","ct_9",1726,"tr_1"
49583,"FZ","49","49","632g","CDI","O","C","ct_9",284,"tr_1"
49590,"OZ","10","75","451e","CDI","O","C","ct_1",1820,"tr_6"
49591,"GZ","71","71","551a","CDI","O","C","ct_9",1595,"tr_0"
49595,"LZ","91","75","564a","CDI","O","C","ct_9",2080,"tr_6"
49598,"NZ","42","42","684a","CDI","O","P","ct_9",546,"tr_3"
49604,"PZ","38","38","422e","CDI","O","P","ct_8",1822,"tr_3"
49606,"FZ","78","78","632a","CDI","O","C","ct_9",1813,"tr_1"
49607,"PZ","75","75","451g","CDI","O","C",NA,331,NA
49631,"CA","77","77","674c","CDI","O","C","ct_9",1881,"tr_5"
49636,"NZ","79","33","684a","CDI","O","P","ct_9",2176,"tr_6"
49640,"CB","75","75","675a","CDI","O","C","ct_9",1861,"tr_2"
