PRIMARY_KEY,target
42983,9.669786
42985,9.035674
42987,8.647673
42988,10.385649
42989,10.870485
42993,9.397016
42994,14.826883
42995,9.781973
42996,11.422344
42999,9.652402
43002,9.756914
43005,10.883180
43006,9.340359
43007,7.142959
43008,11.451578
43010,11.497806
43012,9.766901
43013,9.850018
43015,10.444113
43018,10.020306
43019,9.010270
43020,12.286254
43021,9.153421
43023,10.418712
43024,9.596223
43025,10.531027
43029,12.914764
43031,9.990586
43033,9.784111
43034,13.353598
43035,9.943574
43039,9.592909
43042,9.156949
43043,15.139272
43048,8.745980
43050,9.926469
43051,9.845709
43052,11.723819
43054,10.426094
43056,14.878148
43058,9.252035
43059,10.662948
43060,9.478388
43061,8.740602
43062,12.877688
43063,8.571829
43065,9.789776
43066,9.091144
43068,9.712902
43084,8.864706
43086,10.761856
43091,10.716842
43099,9.494237
43101,10.602983
43102,10.052482
43103,9.450760
43105,10.590701
43106,12.398492
43110,8.766472
43112,10.575752
43113,9.019898
43114,13.177284
43116,8.233928
43117,8.545101
43118,10.572963
43120,9.466947
43121,9.254600
43124,12.535654
43125,14.986398
43128,10.680095
43129,11.924856
43133,10.283912
43134,8.909199
43136,9.745923
43137,10.121455
43138,10.006740
43139,11.625430
43142,9.540484
43145,10.596088
43146,12.766438
43147,10.053747
43154,9.999180
43158,9.160204
43159,11.873510
43161,9.909825
43163,10.229239
43165,10.136586
43166,10.050951
43167,11.241996
43168,8.621986
43169,15.169280
43170,8.733810
43171,10.946387
43172,12.037349
43175,9.245542
43179,12.004002
43182,10.406931
43183,15.016438
43184,12.358661
43187,8.867057
43191,11.250840
43192,10.025056
43193,9.981166
43195,9.965314
43196,8.963861
43197,9.849289
43198,9.234804
43199,8.841620
43200,11.017076
43201,10.262675
43202,11.940368
43206,10.780743
43210,9.839302
43211,8.460985
43212,9.069155
43213,11.327432
43214,8.727396
43216,9.397940
43219,9.677833
43222,9.639578
43224,9.235129
43225,8.955295
43227,9.891401
43231,8.978209
43232,9.447800
43233,10.921579
43238,9.293326
43239,12.004522
43240,9.197239
43241,9.810602
43242,9.950258
43244,12.967165
43246,11.595296
43247,8.457619
43250,9.777317
43251,9.285580
43254,10.078075
43256,10.649710
43257,9.431756
43259,8.019049
43261,10.536047
43263,8.811141
43264,9.624043
43270,9.456483
43273,9.590376
43275,8.419878
43276,11.254874
43277,7.765748
43278,8.988265
43281,10.076927
43282,8.849963
43283,9.108369
43284,14.661226
43289,9.695518
43290,9.697927
43291,9.742854
43293,10.870479
43294,10.797822
43295,9.395438
43300,10.250489
43302,14.770751
43304,8.505570
43306,9.729700
43310,10.409612
43311,8.604371
43312,9.888022
43313,9.746364
43315,13.283815
43319,9.305364
43322,8.612614
43325,9.410903
43326,13.983452
43327,9.946908
43328,9.937145
43329,10.024276
43330,9.672493
43332,9.955331
43333,12.152134
43335,9.246273
43336,8.798028
43337,8.389349
43339,9.256821
43340,11.382730
43341,8.689932
43342,8.445777
43343,10.394640
43344,10.185709
43345,8.930107
43347,10.411209
43348,9.648335
43350,8.183447
43352,8.627306
43354,14.674411
43358,10.591012
43360,8.168546
43362,10.412242
43363,13.285060
43366,10.235931
43367,9.685781
43368,9.148200
43369,9.285968
43370,10.230733
43371,12.069711
43372,10.551604
43373,13.405781
43375,8.540514
43379,9.066629
43383,10.260711
43385,11.860039
43388,13.392919
43392,8.545067
43395,9.495245
43396,14.862923
43397,14.890876
43400,10.395258
43404,9.215614
43405,8.831103
43407,8.927578
43409,9.398200
43412,9.422934
43413,10.380917
43422,9.876962
43425,10.696747
43426,12.834584
43427,9.127535
43430,11.187712
43431,9.777772
43433,9.908657
43434,9.150367
43436,14.693192
43437,10.633641
43442,10.604953
43445,8.335762
43446,8.873419
43447,10.393788
43448,9.453910
43450,14.820087
43453,9.106018
43454,10.953443
43456,9.089242
43457,8.917380
43458,9.128213
43462,9.442384
43463,10.407715
43464,9.543577
43465,9.281620
43467,10.840186
43468,9.937986
43471,10.950337
43472,10.330821
43473,14.857283
43474,12.758079
43475,11.125192
43478,9.016558
43482,11.714047
43483,11.111936
43486,10.965194
43495,14.797995
43497,9.075470
43502,11.063635
43504,14.061200
43505,12.277854
43506,10.336174
43507,12.947969
43508,10.174534
43510,9.803227
43513,9.193536
43514,12.923342
43515,15.262351
43516,10.280318
43518,10.120338
43520,10.806625
43521,9.852421
43522,10.372842
43525,9.794671
43526,10.130493
43527,9.970276
43528,8.308574
43529,10.201175
43534,10.579452
43535,9.686583
43536,6.717005
43537,9.388840
43538,10.491966
43539,7.910072
43541,9.740418
43545,9.425950
43547,10.522682
43549,10.324255
43550,10.248798
43554,8.638995
43556,10.306046
43558,9.825612
43560,10.516701
43562,15.262543
43563,11.855319
43565,10.049604
43568,10.561498
43570,11.177808
43571,9.463432
43572,9.358839
43578,9.904819
43581,8.487973
43582,9.294667
43584,12.463836
43588,12.350579
43589,9.082030
43591,9.586011
43592,12.967165
43593,8.967775
43594,15.053387
43599,11.197153
43601,12.935572
43602,9.855428
43608,9.549960
43609,10.806888
43610,11.800138
43611,15.478106
43612,9.609234
43613,8.823143
43614,9.874022
43615,10.263053
43616,9.831844
43617,12.123717
43618,11.008647
43619,10.567504
43620,9.171732
43622,9.179283
43624,9.043169
43626,9.503667
43627,10.772977
43628,9.817873
43629,11.164988
43632,15.113504
43633,10.158177
43635,9.735141
43638,8.685783
43639,9.958028
43647,9.118309
43654,10.412639
43655,10.370131
43656,9.972029
43660,10.603078
43661,11.442711
43662,12.121660
43664,15.219021
43667,12.008269
43669,9.611117
43670,9.434729
43672,10.502484
43674,10.084639
43677,10.151272
43678,11.858809
43681,7.749873
43684,10.317595
43687,9.189862
43688,10.380707
43692,12.499148
43699,10.445029
43700,8.965664
43702,11.308310
43703,10.900437
43704,10.533534
43708,11.204664
43709,9.008156
43712,8.702372
43713,9.646801
43714,9.325896
43716,9.911653
43718,10.638249
43719,11.359272
43720,13.440633
43722,10.685854
43723,12.778479
43725,10.066107
43726,9.725069
43727,9.390832
43730,8.306600
43732,14.916211
43734,11.175216
43736,9.582593
43739,8.559579
43741,10.934455
43744,10.570526
43748,7.224444
43749,10.205598
43752,10.219943
43753,11.220901
43756,9.746611
43757,10.037169
43763,9.912575
43767,10.442439
43769,10.561578
43772,9.883170
43773,9.002993
43774,10.389479
43778,9.143227
43781,9.555135
43783,9.926222
43784,9.052594
43785,9.858090
43786,8.417653
43789,9.130140
43790,9.951511
43791,9.192283
43793,11.396015
43795,10.017353
43796,13.544716
43797,10.011275
43798,8.839886
43799,8.767169
43804,9.534572
43807,9.754243
43812,9.958616
43813,8.645907
43816,9.998488
43819,9.861357
43822,9.674298
43826,10.047749
43828,9.240554
43829,10.315457
43831,11.810107
43832,9.292064
43833,9.745711
43838,9.481689
43840,11.599749
43843,9.133062
43844,10.551779
43845,10.407719
43846,8.565931
43848,10.603507
43849,11.421428
43850,9.428443
43851,10.075655
43852,10.440817
43853,11.276253
43855,10.963327
43858,15.206484
43859,9.576026
43861,9.486468
43864,8.665365
43865,11.497806
43867,9.206585
43868,14.623959
43869,10.515154
43870,10.559062
43872,9.192945
43873,9.144035
43874,10.209919
43876,9.261936
43878,10.001767
43879,8.887223
43880,11.440578
43881,15.387976
43882,7.943219
43883,10.745037
43885,10.937334
43886,9.329330
43887,10.513543
43889,13.287910
43890,8.851253
43892,10.731757
43893,9.680696
43895,9.258019
43896,10.451028
43897,9.982640
43899,9.409429
43902,9.741720
43903,13.354678
43904,8.820404
43905,10.208162
43908,12.400827
43909,11.198424
43910,12.179085
43915,8.843401
43917,8.802434
43918,10.553838
43919,9.751524
43923,10.212986
43924,7.453534
43925,10.100790
43928,10.270068
43930,10.018990
43933,11.896799
43935,9.887715
43936,12.700875
43939,9.064986
43943,10.942829
43944,10.909276
43945,10.860837
43946,10.797666
43950,11.177808
43953,8.896967
43954,9.548413
43955,9.739658
43957,11.506540
43958,12.463720
43960,9.962988
43963,8.124509
43964,9.475702
43965,10.569126
43966,9.510726
43969,10.084714
43970,11.353617
43971,10.186204
43972,10.038066
43973,9.348116
43976,9.194568
43977,9.741989
43979,9.877017
43988,10.434379
43989,10.779354
43991,9.485291
43992,9.816822
43993,8.161098
43994,9.552373
43996,10.430839
43998,9.073603
44001,10.824973
44002,12.486963
44003,10.180852
44004,8.767629
44005,9.307364
44008,14.254849
44009,10.018967
44012,10.058567
44013,10.910211
44014,10.153086
44016,10.802025
44018,11.750736
44019,9.921469
44020,9.413857
44021,8.727344
44023,8.655858
44024,10.495774
44026,9.858601
44027,9.830005
44034,8.456887
44036,10.610831
44037,9.756518
44039,9.414190
44042,14.732989
44043,9.864982
44044,9.080575
44048,11.294168
44050,8.260892
44051,9.211184
44053,9.347755
44058,12.761488
44062,11.234246
44065,9.204014
44066,14.812409
44067,9.237082
44068,8.952799
44069,13.353629
44071,9.246370
44073,9.647180
44076,8.186564
44077,8.554130
44078,11.493638
44080,11.041299
44082,13.256544
44083,8.951531
44085,10.744674
44086,9.423519
44089,9.225187
44091,10.148990
44093,10.417491
44094,9.399494
44095,8.156976
44097,9.719950
44105,9.513440
44107,13.021679
44108,11.990426
44109,15.091704
44112,10.163804
44114,10.841191
44116,12.046539
44119,11.349445
44124,10.093486
44125,8.945547
44126,11.111095
44127,8.517122
44129,8.812720
44132,10.474227
44133,9.063105
44135,9.725309
44137,11.816886
44139,8.391556
44141,13.876137
44148,9.633800
44149,9.193680
44150,12.576493
44152,12.995816
44155,9.189810
44156,10.272263
44157,9.806252
44158,14.000500
44160,9.527337
44161,9.442953
44163,9.705524
44166,11.132665
44167,10.861284
44168,9.812956
44169,9.875029
44170,11.778431
44171,10.736581
44172,14.584223
44173,9.887051
44177,10.767408
44178,10.681239
44179,15.060699
44180,8.504138
44181,14.018953
44184,9.458952
44185,9.143250
44186,11.008205
44192,15.005730
44193,12.833470
44197,11.037759
44198,14.410310
44199,10.893280
44200,15.014120
44204,15.127928
44205,15.207347
44206,10.641013
44207,8.657456
44208,10.302653
44210,8.484389
44214,11.607753
44217,11.333480
44220,10.129484
44222,10.407559
44225,14.352013
44226,9.332713
44230,9.681899
44231,8.677624
44232,9.545090
44233,8.951716
44237,9.379014
44239,7.719027
44241,9.114884
44244,10.180099
44245,10.085848
44247,10.529407
44248,9.941507
44249,14.992915
44250,10.102969
44251,10.366279
44254,8.918891
44260,13.291622
44261,15.157950
44262,9.401376
44263,13.106116
44264,14.548691
44265,9.120458
44267,11.138225
44270,9.859581
44271,9.908151
44272,10.828282
44273,9.383010
44274,9.711673
44278,7.710272
44279,10.303706
44281,11.464144
44284,8.149804
44285,15.275271
44286,13.353629
44287,9.707486
44291,9.003172
44292,9.945794
44293,10.078066
44294,13.987024
44296,9.855923
44299,8.573983
44300,8.811671
44301,9.291744
44303,9.589150
44304,10.816935
44307,11.059086
44311,10.013968
44312,9.857579
44313,12.994931
44315,13.961476
44316,14.061171
44318,12.091061
44320,10.065846
44321,13.774009
44326,10.682024
44327,9.521789
44330,13.479628
44331,8.303250
44332,10.574174
44333,9.404919
44338,10.644356
44346,9.960186
44347,9.380248
44350,9.912369
44351,10.486547
44354,10.898414
44361,11.743337
44362,10.955921
44363,10.453941
44365,9.760148
44366,10.815398
44367,13.229108
44371,9.787890
44372,12.025872
44373,10.480619
44374,11.554928
44379,10.185412
44381,9.194612
44385,11.840750
44387,9.692051
44390,12.750138
44392,9.836236
44395,7.577137
44396,9.434688
44397,12.909064
44403,9.313374
44406,13.759247
44408,9.332775
44410,9.452215
44411,11.367064
44412,9.056329
44415,12.214709
44416,10.027208
44418,10.029152
44420,13.021679
44423,9.459786
44424,10.288081
44425,13.999610
44427,10.759406
44428,11.659212
44430,10.249477
44431,8.933025
44432,10.878979
44434,9.736770
44435,10.483660
44438,9.137594
44440,9.073593
44441,9.607503
44445,11.068820
44448,9.944075
44451,10.494137
44454,8.810597
44456,8.906363
44457,10.567374
44459,13.180457
44460,12.349616
44461,10.227891
44462,10.695919
44463,10.266238
44465,9.347655
44467,8.734514
44468,10.573385
44471,9.484166
44472,9.226767
44473,10.897063
44474,9.564039
44475,8.814986
44476,11.206430
44477,9.509034
44479,10.859166
44480,10.877738
44482,13.905817
44485,8.721398
44486,12.844904
44487,9.057340
44488,8.659010
44491,8.962684
44492,10.931105
44494,11.765950
44495,9.466552
44498,10.434703
44499,14.895869
44504,11.350897
44507,9.036932
44510,10.460685
44511,9.590459
44517,10.708547
44518,9.404171
44519,10.377709
44522,13.079966
44523,10.242981
44525,11.186022
44528,10.023893
44536,8.547102
44539,8.525101
44540,13.021679
44541,11.260126
44542,13.986824
44544,11.046114
44547,9.642681
44549,11.108612
44550,10.387158
44554,9.355647
44555,14.558454
44556,9.541355
44557,9.824421
44558,10.761875
44559,9.164305
44561,9.766686
44562,9.706997
44564,9.794652
44566,10.039595
44567,9.831615
44569,11.853435
44571,9.317312
44572,11.752572
44573,8.606033
44576,10.734306
44579,10.072453
44580,11.664892
44581,7.919026
44582,11.120279
44584,13.021679
44585,9.256400
44588,8.744463
44589,11.362418
44590,9.077857
44591,10.079728
44592,12.737696
44593,8.908844
44595,11.990426
44602,9.310214
44605,9.846704
44606,8.568079
44607,9.462399
44608,8.676581
44609,10.246776
44612,8.594734
44613,14.862007
44616,9.366969
44617,8.829892
44619,10.069182
44620,10.222566
44622,8.548535
44623,13.954629
44631,11.290714
44634,9.662128
44635,10.157223
44638,10.901548
44641,8.855784
44643,14.913976
44650,11.043415
44654,9.296570
44655,10.934041
44657,14.646456
44660,14.176929
44663,9.068360
44664,13.682343
44665,10.129162
44666,10.009735
44667,11.237361
44668,12.372728
44670,10.222749
44671,9.125740
44673,10.965667
44674,10.090818
44680,9.792517
44681,9.422143
44682,10.855686
44684,10.451402
44688,9.767846
44689,9.440240
44692,11.913728
44693,10.958173
44694,11.127495
44696,9.441642
44697,9.257234
44698,10.820856
44699,14.540789
44701,9.653765
44702,10.519619
44704,9.331507
44706,10.904322
44707,10.373577
44708,13.177369
44710,9.278732
44718,11.413582
44719,9.349859
44722,14.032709
44723,12.309237
44724,14.408041
44727,9.701193
44728,11.054596
44729,10.927795
44732,8.698173
44733,9.038619
44736,11.276177
44738,9.707268
44739,10.264595
44741,9.354192
44742,10.022416
44746,9.388108
44747,9.390168
44749,9.154504
44750,10.224926
44751,8.536180
44755,15.620988
44758,14.756408
44759,11.417183
44761,9.781063
44762,10.252696
44763,8.032884
44765,10.184761
44766,9.895889
44768,9.520444
44778,8.088120
44784,10.831758
44785,10.469196
44786,9.370457
44787,11.253202
44791,8.946068
44792,9.102577
44794,11.767778
44795,10.074495
44796,9.751510
44797,10.738292
44799,10.484969
44800,7.917569
44801,14.884652
44802,10.879752
44805,8.489088
44806,9.144497
44816,8.779164
44819,9.698933
44820,10.071546
44824,12.811923
44827,9.579527
44828,15.018957
44830,15.368802
44831,9.867860
44832,12.310252
44834,9.448630
44837,8.655138
44839,12.555651
44841,8.240719
44842,9.022086
44843,10.365526
44847,9.104901
44848,10.650666
44851,9.533695
44852,11.690479
44854,14.974706
44856,8.309770
44857,11.557969
44860,8.614162
44864,10.455509
44866,9.378043
44868,10.240615
44870,8.658439
44871,8.626500
44872,10.264409
44873,11.369175
44874,14.494892
44875,9.606889
44878,9.426464
44879,12.469656
44886,9.964712
44887,9.776212
44892,10.404785
44893,7.442959
44894,12.518692
44897,9.217766
44900,10.831152
44904,14.641907
44906,10.588656
44908,9.590920
44909,9.219264
44910,8.956385
44912,8.517926
44916,14.794784
44917,10.257828
44919,9.303247
44920,11.054596
44922,9.436716
44925,10.364347
44926,10.417727
44927,12.861139
44931,9.611072
44933,9.422150
44934,9.396973
44935,10.798736
44936,12.088291
44938,10.190587
44940,15.164255
44942,9.326955
44943,14.918645
44945,10.609574
44946,15.070582
44947,13.951669
44948,10.309672
44949,10.245927
44953,10.195450
44955,10.926702
44957,11.033073
44965,9.608380
44966,8.343842
44969,9.293649
44970,8.511556
44971,10.610768
44972,9.831838
44973,7.426079
44979,10.958654
44982,10.892837
44983,11.629779
44988,9.383687
44989,8.913138
44990,9.306525
44991,9.635410
44994,11.784464
44996,11.750249
44997,12.924038
45004,9.249887
45006,9.053201
45010,10.635179
45011,9.371653
45012,8.925729
45013,8.258398
45014,12.527311
45018,11.294914
45020,10.688299
45022,13.393480
45023,11.670915
45028,10.231988
45029,12.968510
45030,11.203120
45032,9.882997
45034,13.579393
45039,8.834298
45040,8.616202
45041,12.711010
45043,8.728412
45044,8.664392
45046,11.946295
45052,8.616244
45056,10.810050
45057,9.578784
45058,9.445397
45059,9.751859
45061,11.032880
45062,13.667843
45063,10.136145
45066,15.501723
45067,10.698261
45068,10.141986
45070,8.795092
45071,10.994729
45072,9.793395
45074,10.673335
45076,9.544907
45081,8.905898
45083,10.849449
45084,8.694615
45087,10.406275
45089,9.986783
45090,9.206235
45097,9.320551
45099,10.124038
45103,9.978184
45104,9.731764
45106,12.232134
45107,9.718035
45111,9.525352
45115,9.146834
45118,8.028679
45120,10.772892
45122,9.244085
45123,11.815361
45124,9.429778
45132,9.857155
45133,8.587502
45135,9.211103
45137,8.954033
45138,14.891526
45139,9.427014
45140,10.753595
45142,9.969520
45146,8.543002
45151,8.977032
45154,12.083209
45158,12.834434
45160,10.374632
45164,9.640222
45165,8.855945
45166,8.854107
45167,10.925958
45171,13.010179
45172,9.872726
45173,8.898970
45178,9.602281
45179,9.791674
45180,9.632974
45181,15.335055
45184,11.479020
45186,10.038178
45187,10.447153
45189,10.055344
45190,9.508657
45191,11.992423
45192,9.445896
45193,8.994667
45194,10.089199
45195,10.430172
45196,9.960427
45198,10.405733
45199,11.670926
45203,9.335160
45204,10.160851
45205,8.760695
45207,13.214590
45209,9.848790
45210,9.842938
45211,13.930621
45213,10.231768
45216,10.323556
45219,8.478802
45220,8.888594
45221,9.136998
45223,12.718740
45224,9.503228
45225,15.023491
45226,9.715124
45227,10.664033
45228,11.051388
45229,15.404980
45232,9.444395
45233,13.020412
45237,10.310221
45241,11.565695
45245,12.684466
45250,9.278758
45258,10.382480
45259,13.581520
45260,10.024065
45264,14.025789
45265,10.022621
45269,9.898366
45270,9.628295
45272,10.151587
45273,9.198258
45275,13.740295
45276,9.066717
45277,8.249387
45281,13.887656
45284,9.364106
45285,9.322426
45286,13.820715
45287,9.684067
45290,10.625736
45291,9.387330
45294,10.726715
45295,10.260222
45296,9.432301
45298,9.276932
45299,7.727492
45304,9.574108
45306,9.187786
45308,10.712570
45312,11.084634
45313,10.138123
45315,8.560808
45316,14.959952
45319,8.999248
45320,8.534193
45321,9.607805
45322,10.938701
45324,9.120286
45329,11.221246
45332,10.418471
45338,9.566640
45340,9.947845
45341,10.029897
45343,11.356838
45344,10.306901
45345,9.702759
45346,7.692909
45350,9.342249
45351,10.990167
45353,15.253182
45354,9.531354
45356,10.932479
45357,13.887656
45359,10.972517
45362,10.497304
45363,9.827920
45366,10.092186
45370,14.955823
45371,10.023869
45373,11.772994
45374,8.075663
45375,10.375057
45381,9.477947
45383,9.971587
45385,12.759113
45387,14.911805
45389,12.373342
45392,9.134358
45394,10.352755
45397,11.648145
45400,9.162199
45401,12.215612
45402,8.951964
45403,8.924176
45407,10.538394
45408,9.373844
45409,10.415076
45410,10.056893
45414,9.613745
45415,9.511707
45416,11.025295
45418,9.085577
45420,11.150360
45422,9.688508
45423,8.841163
45424,14.997819
45426,9.624570
45430,10.260708
45431,10.942547
45433,15.386847
45434,12.690925
45442,11.942208
45445,9.794978
45447,9.625326
45448,9.838802
45449,9.455408
45450,10.687521
45458,9.791754
45461,11.552255
45462,11.790700
45467,13.359848
45469,11.565115
45471,10.107418
45473,10.251298
45476,14.372656
45477,8.976663
45478,9.754441
45479,9.294443
45480,11.113681
45481,8.616591
45482,12.549626
45483,13.359848
45486,10.337526
45487,13.540497
45488,10.270813
45495,9.408253
45499,9.359322
45500,14.365936
45501,10.114308
45502,12.828037
45503,12.733294
45504,8.899881
45506,8.952313
45507,12.869551
45509,11.184780
45512,11.214221
45515,9.710151
45518,13.183078
45519,9.403339
45520,9.310489
45521,14.946536
45524,8.900001
45525,8.698484
45526,10.359041
45527,10.061857
45530,9.053135
45532,11.578038
45535,9.390194
45537,10.323655
45538,13.904820
45539,9.756564
45540,13.006819
45542,9.157514
45547,9.264382
45548,9.396635
45550,9.774512
45551,8.860319
45552,14.619752
45556,10.032649
45557,11.253509
45558,9.919000
45559,11.561229
45563,9.823328
45566,14.913597
45567,13.139251
45568,12.202233
45569,9.496449
45571,14.832372
45573,10.192785
45574,10.014157
45575,7.767975
45579,10.142714
45583,12.733013
45584,9.265334
45585,11.401176
45586,8.559262
45590,7.494979
45595,9.716819
45596,12.478116
45597,9.222164
45601,9.993513
45602,10.030987
45603,9.163174
45605,9.417307
45607,10.445984
45609,9.473465
45610,8.871194
45615,9.273924
45617,11.153513
45619,9.680560
45620,10.750194
45622,9.861874
45623,13.900439
45624,15.313631
45625,13.098759
45626,9.866865
45627,10.829311
45628,9.175600
45629,14.626034
45631,11.431672
45632,9.144382
45633,8.622686
45634,10.498862
45636,9.598918
45637,9.903033
45638,9.335896
45639,8.397254
45640,8.794327
45641,13.057302
45642,8.750069
45645,8.885980
45646,12.214048
45647,8.428856
45649,9.405339
45658,12.242145
45659,10.207433
45661,8.662260
45663,9.563914
45664,9.360427
45665,11.838049
45666,9.554435
45667,8.243028
45668,10.417943
45672,9.148212
45673,9.163001
45675,9.740938
45678,12.929437
45679,10.168415
45680,9.962431
45681,13.552574
45685,15.311540
45687,10.257328
45688,9.571808
45689,10.296564
45690,9.020757
45692,10.218279
45694,10.070941
45695,8.839630
45696,13.740050
45699,9.836428
45700,8.360710
45701,10.782666
45705,9.925651
45710,12.941963
45711,10.431499
45713,9.747660
45715,8.909462
45716,8.973776
45719,11.523913
45723,9.886416
45725,9.553347
45726,9.047292
45727,13.163422
45731,12.537580
45734,9.540927
45735,12.737965
45738,10.849671
45739,9.956779
45740,10.807600
45741,9.716059
45744,12.304118
45745,8.754189
45746,7.947269
45748,9.274083
45749,9.665821
45753,9.406596
45756,10.354952
45761,9.549120
45762,11.269599
45763,12.375945
45765,10.272263
45767,9.750638
45768,10.083483
45769,15.322364
45771,8.936276
45772,11.075362
45774,14.779263
45776,9.449615
45779,9.625906
45780,9.442596
45784,8.391020
45786,10.170257
45787,10.930358
45788,9.372630
45790,8.766246
45791,9.796922
45793,11.131137
45795,12.351501
45796,15.664095
45801,15.241664
45803,12.916905
45806,8.886914
45807,9.202741
45809,9.246405
45810,8.861282
45811,13.603980
45814,8.615183
45816,9.302072
45817,10.308013
45819,13.798350
45820,13.688093
45821,10.991329
45822,14.900785
45823,9.843299
45825,10.315254
45829,9.552611
45830,15.346555
45831,9.413014
45832,10.110350
45834,10.708505
45838,8.978194
45840,10.229287
45842,9.286890
45847,13.430464
45849,9.901964
45850,9.708780
45853,10.388921
45859,11.509426
45860,8.377077
45861,8.926743
45864,8.752287
45865,8.972468
45866,10.914691
45867,8.459054
45868,10.456491
45870,9.604340
45871,11.963570
45873,11.047557
45874,9.652631
45875,11.346779
45877,13.243230
45878,11.602607
45880,9.611508
45884,10.529054
45885,12.236210
45892,11.280939
45893,8.845439
45895,10.159608
45896,15.272316
45897,8.865565
45898,13.171863
45900,9.225880
45902,10.423394
45904,13.457933
45907,15.032984
45908,11.868813
45909,11.571903
45910,13.226278
45912,13.936006
45915,8.966034
45917,10.860729
45920,7.446466
45922,12.465795
45925,15.337021
45926,10.046983
45929,10.723563
45931,10.071199
45933,7.936325
45942,12.771908
45943,9.477671
45944,9.844629
45945,12.801475
45948,12.896963
45951,10.244080
45952,10.432723
45953,8.796264
45957,12.879455
45958,11.570007
45960,12.144706
45961,8.738645
45962,13.276587
45965,14.493886
45968,12.636395
45971,9.659438
45976,15.487356
45977,10.622085
45979,9.658250
45980,14.545586
45981,9.698701
45983,13.434684
45984,10.153472
45985,14.359454
45990,9.669127
45993,12.588820
45995,10.083322
45996,9.050677
45998,13.599410
46000,9.509265
46001,8.596443
46003,13.478388
46005,10.449786
46006,9.571465
46007,9.161762
46009,11.277833
46010,9.508897
46013,12.686956
46016,8.980911
46018,14.413937
46021,10.384453
46022,9.541792
46023,9.649960
46028,9.050322
46030,9.794400
46032,9.485061
46035,10.268590
46036,12.501237
46042,10.790293
46045,9.166921
46047,10.384453
46048,8.773287
46052,8.544469
46054,10.081366
46055,10.157943
46056,9.981842
46059,12.929437
46060,10.206222
46064,8.904072
46065,8.506670
46071,10.137247
46072,8.904624
46073,12.561073
46074,11.472320
46075,15.450076
46077,9.517711
46078,14.089207
46080,10.476834
46081,9.027172
46082,10.602258
46085,9.197600
46088,7.873377
46090,8.692328
46092,8.766786
46093,10.476977
46095,8.867260
46096,10.347968
46098,9.529058
46099,9.679341
46100,9.836633
46101,13.029631
46102,10.791322
46103,14.875873
46105,9.503063
46108,8.669578
46115,10.359488
46116,12.310905
46117,10.850177
46121,9.145090
46125,10.154687
46126,9.462961
46128,8.595467
46132,13.576924
46133,10.691627
46134,15.256694
46135,11.112454
46137,10.242325
46138,9.937415
46139,14.623392
46143,11.384257
46144,10.213140
46145,9.923179
46146,9.075153
46150,13.200504
46151,9.950935
46152,8.116116
46153,11.290394
46158,9.841837
46159,10.677534
46160,11.049229
46161,12.550179
46163,10.262664
46165,14.622191
46166,14.841709
46167,10.716458
46168,13.378884
46170,13.045308
46171,9.949565
46172,14.539909
46173,9.220740
46177,9.831928
46178,8.962972
46180,9.365541
46181,9.477719
46184,13.469821
46186,10.443916
46189,8.915709
46190,9.390851
46192,9.555283
46193,10.318530
46194,10.194227
46197,10.185956
46200,12.171733
46203,9.976595
46204,12.872402
46209,9.398504
46212,9.541431
46216,8.628803
46219,8.286295
46221,9.313560
46223,9.040252
46224,8.595622
46225,13.223046
46227,13.589107
46230,9.429396
46233,10.735487
46234,11.958518
46238,12.541419
46248,8.429093
46251,10.046743
46252,12.887670
46253,13.213909
46255,10.284812
46256,8.602967
46257,8.813756
46258,10.670997
46261,9.176857
46262,12.505821
46263,14.468530
46264,9.467804
46268,8.781706
46278,9.687413
46279,12.928616
46280,11.119560
46281,9.134790
46283,12.128674
46284,8.902523
46285,15.330597
46289,10.020978
46290,9.100152
46293,11.802299
46296,10.779665
46297,12.874522
46302,12.897945
46307,12.358009
46310,9.821334
46313,13.263778
46314,9.385312
46317,9.435650
46318,9.386635
46319,12.180766
46320,12.598637
46321,14.732087
46324,15.585782
46325,11.169917
46328,10.539696
46331,11.802299
46333,8.433019
46338,11.918495
46340,10.836703
46341,11.251690
46344,11.660275
46347,9.541792
46348,10.317734
46350,10.389473
46351,10.633673
46352,10.210052
46354,8.864664
46357,10.290175
46360,13.123848
46361,12.310620
46363,8.628257
46364,10.570971
46365,9.842320
46368,8.881422
46369,9.520626
46370,9.174990
46372,8.699391
46373,10.696025
46374,9.107427
46378,11.058815
46382,8.903558
46383,10.123784
46384,10.853226
46386,10.092035
46388,8.326237
46390,14.553449
46391,9.389567
46392,10.202421
46393,9.045884
46394,12.954741
46397,8.654938
46398,9.706111
46399,12.821543
46405,8.711044
46408,11.672069
46412,9.907622
46413,10.938818
46414,12.895441
46421,12.374119
46423,9.874771
46425,9.507085
46426,11.572911
46427,10.111268
46429,9.202080
46431,10.553829
46433,9.185796
46434,8.894233
46435,9.335041
46436,13.776857
46438,9.410656
46440,10.438573
46443,12.227825
46446,9.682440
46448,9.748212
46450,12.309237
46451,11.691997
46454,14.700700
46456,8.979026
46458,9.040088
46460,13.172860
46464,8.724745
46470,9.579884
46471,12.550179
46477,12.901235
46480,9.317802
46481,9.641313
46482,12.849100
46483,8.566494
46484,9.599221
46485,8.720689
46488,9.622612
46489,9.839890
46491,9.102318
46492,12.505821
46494,10.556492
46495,7.987350
46496,8.448077
