PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
42742,"csp_2_1","EMP2-1",60
42743,"csp_5_2","EMP1-6",65
42747,"csp_6_3","EMP1-6",55
42748,"csp_6_7","EMP1-6",60
42762,"csp_6_8","EMP1-6",60
42766,"csp_4_6","EMP1-6",54
42776,"csp_1_3","EMP2-2",63
42778,"csp_4_5","EMP1-6",60
42780,"csp_5_4","EMP1-6",60
42788,"csp_4_3","EMP1-6",55
42806,"csp_5_2","EMP1-6",62
42824,"csp_1_1","EMP2-1",60
42840,"csp_6_4","EMP1-6",60
42841,"csp_6_7","EMP1-6",65
42844,"csp_6_8","EMP1-6",64
42847,"csp_6_8","EMP1-6",65
42853,"csp_5_6","EMP1-6",61
42856,"csp_1_3","EMP2-2",60
42866,"csp_6_8","EMP1-6",60
42876,"csp_6_7","EMP1-6",60
42882,"csp_2_2","EMP2-2",60
42889,"csp_5_5","EMP1-6",60
42891,"csp_4_4","EMP1-6",60
42892,"csp_5_2","EMP1-6",59
42896,"csp_5_2","EMP1-6",60
42901,"csp_6_7","EMP1-5",60
42907,"csp_2_3","EMP2-2",60
42910,"csp_5_2","EMP1-6",60
42914,"csp_6_2","EMP1-6",60
42920,"csp_4_7","EMP1-6",60
42930,"csp_4_7","EMP2-2",62
42939,"csp_4_3","EMP1-6",60
42940,"csp_4_3","EMP1-6",63
42942,"csp_3_4","EMP1-6",60
42944,"csp_3_8","EMP1-6",60
42968,"csp_4_7","EMP1-6",56
42982,"csp_6_4","EMP1-6",62
42985,"csp_5_6","EMP1-6",55
42988,"csp_5_4","EMP1-6",60
42993,"csp_6_4","EMP1-6",59
43007,"csp_1_1","EMP2-1",65
43024,"csp_5_2","EMP1-6",60
43025,"csp_5_3","EMP1-6",65
43031,"csp_6_8","EMP1-6",55
43033,"csp_5_4","EMP1-6",62
43050,"csp_6_2","EMP1-6",58
43060,"csp_4_2","EMP1-6",63
43066,"csp_6_7","EMP1-6",65
43068,"csp_2_2","EMP2-2",60
43084,"csp_5_2","EMP1-5",65
43110,"csp_6_7","EMP1-6",60
43116,"csp_6_4","EMP1-6",61
43120,"csp_4_6","EMP1-5",57
43133,"csp_2_1","EMP2-1",59
43134,"csp_5_2","EMP1-6",60
43136,"csp_4_3","EMP1-6",59
43138,"csp_4_2","EMP1-6",54
43145,"csp_5_3","EMP1-6",60
43154,"csp_4_6","EMP1-6",56
43165,"csp_6_2","EMP1-5",62
43170,"csp_5_6","EMP1-6",60
43196,"csp_2_2","EMP2-2",60
43197,"csp_6_5","EMP1-6",57
43198,"csp_6_7","EMP1-6",60
43199,"csp_5_2","EMP1-6",60
43210,"csp_4_7","EMP1-6",65
43211,"csp_5_4","EMP1-6",65
43214,"csp_5_5","EMP1-6",60
43219,"csp_6_8","EMP1-6",60
43222,"csp_2_1","EMP2-1",60
43231,"csp_6_2","EMP1-6",60
43241,"csp_6_8","EMP1-6",60
43257,"csp_4_6","EMP1-6",60
43259,"csp_1_1","EMP2-1",65
43263,"csp_5_6","EMP1-6",65
43264,"csp_4_7","EMP1-6",62
43270,"csp_1_1","EMP2-1",60
43273,"csp_5_5","EMP1-6",60
43275,"csp_6_7","EMP1-6",60
43277,"csp_5_3","EMP1-6",60
43283,"csp_5_6","EMP1-6",59
43289,"csp_6_7","EMP1-6",60
43291,"csp_6_7","EMP1-6",60
43310,"csp_4_7","EMP1-6",65
43312,"csp_5_2","EMP1-6",57
43322,"csp_5_2","EMP1-6",62
43325,"csp_2_2","EMP2-1",64
43328,"csp_3_4","EMP1-6",65
43329,"csp_3_1","EMP2-2",53
43335,"csp_1_1","EMP2-1",60
43336,"csp_5_2","EMP1-6",60
43337,"csp_5_4","EMP1-6",60
43339,"csp_2_1","EMP2-2",60
43340,"csp_5_3","EMP1-6",60
43341,"csp_4_7","EMP1-6",65
43342,"csp_5_2","EMP1-6",65
43347,"csp_6_3","EMP1-6",61
43350,"csp_3_1","EMP2-1",60
43352,"csp_6_7","EMP1-6",65
43358,"csp_2_3","EMP2-2",60
43366,"csp_6_4","EMP1-5",55
43369,"csp_6_7","EMP1-2",60
43372,"csp_2_2","EMP2-1",65
43379,"csp_5_4","EMP1-6",62
43383,"csp_6_3","EMP1-6",60
43392,"csp_2_1","EMP2-3",65
43407,"csp_3_4","EMP1-6",60
43409,"csp_1_1","EMP2-1",57
43413,"csp_2_3","EMP2-2",60
43422,"csp_6_2","EMP1-6",60
43425,"csp_6_2","EMP1-6",63
43442,"csp_2_1","EMP2-1",60
43446,"csp_5_6","EMP1-6",55
43456,"csp_4_3","EMP2-1",60
43457,"csp_5_2","EMP1-3",60
43458,"csp_2_2","EMP2-2",60
43464,"csp_1_1","EMP2-1",65
43468,"csp_3_7","EMP1-6",63
43508,"csp_4_7","EMP1-6",60
43510,"csp_4_6","EMP1-6",60
43513,"csp_4_7","EMP1-6",65
43518,"csp_5_2","EMP1-6",60
43521,"csp_2_1","EMP2-2",60
43525,"csp_6_7","EMP1-6",60
43528,"csp_1_1","EMP2-1",62
43535,"csp_4_6","EMP1-6",60
43536,"csp_5_2","EMP1-6",60
43539,"csp_5_5","EMP1-6",60
43549,"csp_5_2","EMP1-6",60
43558,"csp_3_7","EMP1-6",60
43560,"csp_6_7","EMP1-6",60
43565,"csp_4_6","EMP1-6",62
43568,"csp_6_3","EMP1-6",65
43591,"csp_4_2","EMP1-6",60
43613,"csp_4_6","EMP1-6",62
43616,"csp_3_7","EMP1-6",59
43617,"csp_2_3","EMP2-2",60
43619,"csp_6_5","EMP1-5",60
43620,"csp_4_2","EMP1-6",60
43622,"csp_6_7","EMP1-6",65
43627,"csp_2_2","EMP2-2",62
43628,"csp_2_1","EMP2-2",55
43635,"csp_2_2","EMP2-1",60
43647,"csp_3_7","EMP1-6",63
43656,"csp_2_1","EMP2-1",56
43670,"csp_6_7","EMP1-2",60
43672,"csp_5_3","EMP1-5",60
43681,"csp_6_2","EMP1-6",60
43684,"csp_6_8","EMP1-6",60
43700,"csp_4_6","EMP1-6",63
43713,"csp_3_7","EMP1-6",65
43716,"csp_6_4","EMP1-6",62
43725,"csp_5_2","EMP1-6",58
43726,"csp_5_6","EMP1-5",60
43727,"csp_5_2","EMP1-6",60
43730,"csp_6_9","EMP1-6",65
43748,"csp_5_5","EMP1-6",55
43753,"csp_5_2","EMP1-6",60
43756,"csp_5_2","EMP1-6",62
43769,"csp_4_7","EMP1-6",60
43772,"csp_1_3","EMP2-2",60
43778,"csp_5_2","EMP1-2",60
43785,"csp_1_3","EMP2-2",65
43789,"csp_6_2","EMP1-6",60
43791,"csp_5_2","EMP1-6",60
43797,"csp_3_4","EMP1-6",60
43798,"csp_5_2","EMP1-6",60
43799,"csp_5_2","EMP1-6",60
43807,"csp_5_4","EMP1-6",60
43813,"csp_5_4","EMP1-6",60
43816,"csp_1_3","EMP2-2",65
43819,"csp_5_2","EMP1-6",60
43826,"csp_5_2","EMP1-6",65
43832,"csp_5_6","EMP1-6",57
43845,"csp_6_4","EMP1-6",60
43846,"csp_4_6","EMP1-6",58
43849,"csp_6_2","EMP1-6",60
43852,"csp_6_4","EMP1-6",60
43859,"csp_4_6","EMP1-6",60
43861,"csp_6_9","EMP1-6",60
43864,"csp_5_2","EMP1-5",55
43873,"csp_6_2","EMP1-6",60
43874,"csp_3_7","EMP1-6",60
43878,"csp_6_2","EMP1-6",58
43879,"csp_5_4","EMP1-6",60
43885,"csp_6_2","EMP1-6",60
43886,"csp_1_3","EMP2-2",60
43887,"csp_6_8","EMP1-6",61
43902,"csp_5_2","EMP1-6",60
43905,"csp_4_2","EMP1-6",62
43915,"csp_6_8","EMP1-6",60
43923,"csp_5_4","EMP1-6",60
43924,"csp_5_2","EMP1-6",60
43928,"csp_4_2","EMP1-6",60
43930,"csp_2_2","EMP2-2",60
43943,"csp_6_3","EMP1-6",60
43945,"csp_6_5","EMP1-6",60
43955,"csp_1_1","EMP2-1",59
43963,"csp_4_2","EMP1-6",60
43964,"csp_6_4","EMP1-6",59
43966,"csp_1_1","EMP2-1",60
43971,"csp_4_5","EMP1-6",60
43972,"csp_4_7","EMP1-6",60
43977,"csp_6_9","EMP1-6",55
43988,"csp_6_7","EMP1-6",60
43993,"csp_5_2","EMP1-6",60
43994,"csp_1_1","EMP2-1",60
44003,"csp_4_7","EMP1-6",60
44004,"csp_5_6","EMP1-6",59
44012,"csp_6_8","EMP1-6",60
44013,"csp_5_3","EMP1-6",61
44023,"csp_3_4","EMP1-6",60
44027,"csp_4_8","EMP1-6",60
44034,"csp_5_4","EMP1-6",65
44036,"csp_5_2","EMP1-6",61
44037,"csp_2_1","EMP2-2",65
44044,"csp_6_3","EMP1-6",60
44065,"csp_4_6","EMP1-6",59
44073,"csp_5_4","EMP1-6",62
44077,"csp_5_6","EMP1-6",60
44078,"csp_6_8","EMP1-6",60
44089,"csp_6_9","EMP1-6",60
44094,"csp_6_8","EMP1-5",60
44105,"csp_6_7","EMP1-2",60
44132,"csp_3_4","EMP1-6",60
44135,"csp_6_3","EMP1-6",58
44139,"csp_4_3","EMP1-6",65
44148,"csp_5_5","EMP1-6",65
44157,"csp_6_7","EMP1-6",58
44160,"csp_1_1","EMP2-1",60
44161,"csp_1_3","EMP2-2",55
44167,"csp_3_8","EMP1-6",60
44170,"csp_5_2","EMP1-6",60
44173,"csp_3_3","EMP1-6",64
44178,"csp_6_7","EMP1-6",65
44185,"csp_6_7","EMP1-6",61
44186,"csp_1_1","EMP2-1",60
44207,"csp_5_4","EMP1-5",55
44210,"csp_5_4","EMP1-6",60
44220,"csp_6_5","EMP1-6",65
44226,"csp_6_4","EMP1-6",56
44230,"csp_5_2","EMP1-6",60
44231,"csp_6_7","EMP1-6",62
44232,"csp_5_2","EMP1-6",63
44239,"csp_4_3","EMP1-6",60
44247,"csp_6_2","EMP1-6",62
44248,"csp_5_6","EMP1-6",60
44251,"csp_2_1","EMP2-2",65
44254,"csp_6_8","EMP1-6",57
44270,"csp_3_3","EMP1-6",60
44271,"csp_5_6","EMP1-6",60
44272,"csp_6_7","EMP1-6",60
44273,"csp_6_2","EMP1-6",60
44274,"csp_2_1","EMP2-2",60
44278,"csp_5_6","EMP1-6",56
44284,"csp_4_5","EMP1-6",60
44312,"csp_1_1","EMP2-1",57
44320,"csp_2_1","EMP2-2",65
44332,"csp_4_7","EMP1-6",60
44350,"csp_6_5","EMP1-6",59
44354,"csp_6_8","EMP1-6",60
44365,"csp_6_7","EMP1-6",60
44371,"csp_3_7","EMP1-6",61
44372,"csp_6_7","EMP1-6",60
44373,"csp_5_2","EMP1-6",55
44381,"csp_2_1","EMP2-1",60
44387,"csp_5_6","EMP1-5",63
44392,"csp_6_3","EMP1-6",60
44395,"csp_6_8","EMP1-6",60
44397,"csp_5_6","EMP1-6",60
44408,"csp_3_7","EMP1-6",60
44410,"csp_1_3","EMP2-2",58
44411,"csp_6_7","EMP1-6",61
44415,"csp_6_2","EMP1-6",60
44416,"csp_4_7","EMP1-6",60
44428,"csp_6_3","EMP1-6",60
44432,"csp_4_6","EMP1-6",57
44434,"csp_3_4","EMP1-6",59
44435,"csp_2_2","EMP2-1",60
44438,"csp_1_1","EMP2-1",60
44448,"csp_3_1","EMP2-2",57
44454,"csp_5_6","EMP1-6",65
44456,"csp_5_2","EMP1-6",60
44457,"csp_6_7","EMP1-6",65
44462,"csp_6_5","EMP1-6",54
44468,"csp_6_7","EMP1-6",65
44471,"csp_2_3","EMP2-2",65
44474,"csp_4_6","EMP1-6",56
44475,"csp_5_6","EMP1-6",60
44476,"csp_5_2","EMP1-6",59
44477,"csp_5_6","EMP1-5",60
44480,"csp_6_3","EMP1-6",59
44485,"csp_6_3","EMP1-6",60
44487,"csp_1_1","EMP2-1",60
44507,"csp_6_7","EMP1-6",59
44518,"csp_6_5","EMP1-6",60
44523,"csp_5_6","EMP1-6",63
44556,"csp_4_6","EMP1-6",60
44561,"csp_6_3","EMP1-6",60
44562,"csp_3_4","EMP1-6",58
44564,"csp_6_2","EMP1-6",60
44569,"csp_6_7","EMP1-6",60
44572,"csp_6_4","EMP1-6",60
44576,"csp_4_2","EMP1-6",60
44579,"csp_5_2","EMP1-6",60
44581,"csp_5_4","EMP1-6",60
44585,"csp_4_6","EMP1-6",64
44590,"csp_5_4","EMP1-6",60
44593,"csp_4_6","EMP1-6",60
44606,"csp_5_6","EMP1-6",60
44607,"csp_6_8","EMP1-6",60
44619,"csp_6_2","EMP1-6",55
44634,"csp_6_5","EMP1-6",64
44635,"csp_2_2","EMP2-1",65
44663,"csp_5_2","EMP1-6",57
44666,"csp_1_3","EMP2-2",60
44670,"csp_6_7","EMP1-6",60
44698,"csp_3_8","EMP1-6",51
44702,"csp_5_3","EMP1-6",65
44710,"csp_3_1","EMP2-2",60
44727,"csp_6_8","EMP1-6",60
44741,"csp_6_8","EMP1-6",59
44746,"csp_5_6","EMP1-6",60
44747,"csp_3_3","EMP1-6",65
44749,"csp_6_8","EMP1-6",60
44750,"csp_6_3","EMP1-6",65
44751,"csp_4_2","EMP1-5",61
44761,"csp_1_1","EMP2-1",60
44766,"csp_6_5","EMP1-6",64
44778,"csp_6_3","EMP1-5",60
44786,"csp_6_7","EMP1-2",61
44792,"csp_3_7","EMP1-6",60
44795,"csp_3_1","EMP2-2",60
44797,"csp_3_1","EMP2-2",54
44799,"csp_2_1","EMP2-2",64
44816,"csp_4_6","EMP1-6",60
44820,"csp_4_6","EMP1-6",60
44827,"csp_4_8","EMP1-6",60
44831,"csp_5_6","EMP1-6",65
44837,"csp_5_4","EMP1-6",65
44841,"csp_6_7","EMP1-6",60
44847,"csp_5_2","EMP1-6",60
44848,"csp_4_6","EMP1-6",60
44856,"csp_5_2","EMP1-6",60
44868,"csp_5_4","EMP1-6",60
44871,"csp_5_2","EMP1-6",60
44878,"csp_5_5","EMP1-6",65
44886,"csp_1_1","EMP2-1",60
44892,"csp_2_3","EMP2-2",60
44893,"csp_6_7","EMP1-6",65
44912,"csp_4_6","EMP1-6",65
44917,"csp_6_5","EMP1-6",57
44931,"csp_5_2","EMP1-5",59
44935,"csp_6_7","EMP1-6",65
44965,"csp_5_6","EMP1-6",61
44970,"csp_6_3","EMP1-6",65
44972,"csp_1_1","EMP2-1",60
44973,"csp_5_5","EMP1-6",60
44979,"csp_6_3","EMP1-6",60
44982,"csp_6_3","EMP1-6",56
45004,"csp_5_4","EMP1-6",60
45006,"csp_5_2","EMP1-6",61
45012,"csp_1_1","EMP2-1",60
45013,"csp_4_3","EMP1-6",59
45056,"csp_4_6","EMP1-5",65
45057,"csp_5_4","EMP1-6",59
45070,"csp_2_1","EMP2-2",60
45083,"csp_4_7","EMP1-6",60
45084,"csp_4_5","EMP1-6",55
45104,"csp_6_8","EMP1-6",59
45115,"csp_1_1","EMP2-1",57
45118,"csp_5_6","EMP1-6",65
45120,"csp_1_1","EMP2-1",58
45137,"csp_5_5","EMP1-6",65
45151,"csp_4_6","EMP1-6",64
45164,"csp_5_2","EMP1-6",60
45166,"csp_6_7","EMP1-6",60
45167,"csp_4_5","EMP1-6",60
45172,"csp_6_7","EMP1-6",60
45178,"csp_6_7","EMP1-6",65
45179,"csp_5_2","EMP1-6",60
45180,"csp_5_2","EMP1-6",57
45191,"csp_2_1","EMP2-2",59
45192,"csp_6_7","EMP1-6",65
45194,"csp_5_6","EMP1-5",64
45203,"csp_1_1","EMP2-1",65
45205,"csp_5_2","EMP1-6",62
45210,"csp_6_3","EMP1-6",64
45219,"csp_6_7","EMP1-5",60
45224,"csp_2_3","EMP2-2",60
45226,"csp_6_8","EMP1-6",60
45232,"csp_3_7","EMP1-6",60
45237,"csp_4_3","EMP1-6",59
45258,"csp_5_5","EMP1-6",61
45260,"csp_5_5","EMP1-5",60
45265,"csp_4_5","EMP1-5",60
45273,"csp_4_3","EMP2-1",62
45277,"csp_5_2","EMP1-6",61
45284,"csp_5_6","EMP1-6",60
45285,"csp_5_2","EMP1-5",57
45290,"csp_5_2","EMP1-6",65
45291,"csp_6_5","EMP1-6",56
45299,"csp_2_1","EMP2-1",58
45304,"csp_6_8","EMP1-6",60
45306,"csp_6_3","EMP1-5",60
45315,"csp_4_6","EMP1-6",60
45321,"csp_5_2","EMP1-6",61
45322,"csp_6_3","EMP1-6",56
45324,"csp_5_4","EMP1-6",56
45338,"csp_6_3","EMP1-6",60
45344,"csp_5_2","EMP1-6",65
45345,"csp_6_2","EMP1-6",60
45346,"csp_6_7","EMP1-6",60
45351,"csp_5_6","EMP1-6",59
45354,"csp_6_2","EMP1-6",55
45363,"csp_6_8","EMP1-6",65
45374,"csp_5_2","EMP1-6",61
45381,"csp_1_1","EMP2-1",60
45400,"csp_5_5","EMP1-6",60
45402,"csp_2_2","EMP2-1",65
45408,"csp_5_2","EMP1-6",60
45409,"csp_4_7","EMP1-6",62
45422,"csp_6_7","EMP1-6",60
45426,"csp_5_4","EMP1-6",60
45430,"csp_3_8","EMP1-6",60
45445,"csp_5_6","EMP1-6",60
45448,"csp_5_6","EMP1-6",60
45471,"csp_6_8","EMP1-6",57
45473,"csp_6_8","EMP1-6",60
45477,"csp_5_2","EMP1-6",65
45478,"csp_6_8","EMP1-6",61
45495,"csp_3_7","EMP1-6",65
45506,"csp_5_4","EMP1-6",54
45519,"csp_6_3","EMP1-6",51
45520,"csp_4_2","EMP1-5",60
45530,"csp_5_3","EMP1-6",60
45537,"csp_6_3","EMP1-6",58
45548,"csp_2_1","EMP2-1",60
45550,"csp_1_3","EMP2-3",60
45556,"csp_5_6","EMP1-6",65
45558,"csp_6_4","EMP1-6",59
45559,"csp_5_6","EMP1-6",60
45568,"csp_5_3","EMP1-6",60
45573,"csp_4_7","EMP1-6",61
45575,"csp_6_2","EMP1-6",60
45590,"csp_6_2","EMP1-6",54
45601,"csp_4_7","EMP1-6",62
45610,"csp_5_2","EMP1-6",60
45619,"csp_6_3","EMP1-6",60
45634,"csp_6_4","EMP1-6",60
45647,"csp_5_2","EMP1-6",60
45661,"csp_4_5","EMP1-6",60
45663,"csp_5_5","EMP1-6",55
45666,"csp_6_2","EMP1-6",60
45668,"csp_6_7","EMP1-6",60
45673,"csp_6_4","EMP1-6",60
45675,"csp_5_4","EMP1-6",64
45687,"csp_5_6","EMP1-6",58
45692,"csp_5_2","EMP1-5",60
45694,"csp_6_8","EMP1-6",64
45700,"csp_5_5","EMP1-6",60
45711,"csp_6_7","EMP1-6",60
45716,"csp_4_2","EMP2-1",60
45723,"csp_5_6","EMP1-6",60
45749,"csp_5_2","EMP1-6",60
45762,"csp_6_3","EMP1-6",60
45771,"csp_4_3","EMP1-6",60
45772,"csp_6_4","EMP1-6",60
45784,"csp_5_2","EMP1-6",60
45791,"csp_5_6","EMP1-6",60
45814,"csp_5_4","EMP1-6",60
45817,"csp_3_4","EMP1-6",60
45821,"csp_6_4","EMP1-6",60
45829,"csp_4_5","EMP1-6",56
45832,"csp_5_2","EMP1-6",60
45840,"csp_6_8","EMP1-2",55
45842,"csp_2_1","EMP2-1",58
45860,"csp_5_4","EMP1-6",65
45867,"csp_5_6","EMP1-6",60
45873,"csp_4_6","EMP1-6",56
45880,"csp_6_8","EMP1-6",60
45897,"csp_5_4","EMP1-6",60
45902,"csp_4_3","EMP1-2",61
45908,"csp_6_5","EMP1-6",60
45909,"csp_6_2","EMP1-6",60
45920,"csp_1_1","EMP2-1",62
45929,"csp_2_2","EMP2-2",58
45931,"csp_2_2","EMP2-1",60
45943,"csp_5_6","EMP1-6",63
45944,"csp_6_2","EMP1-6",57
45952,"csp_4_5","EMP1-6",63
45958,"csp_5_4","EMP1-6",55
45961,"csp_5_2","EMP1-6",61
45979,"csp_4_6","EMP1-6",60
45984,"csp_4_8","EMP1-6",65
45990,"csp_4_3","EMP1-6",60
45995,"csp_6_4","EMP1-6",63
45996,"csp_4_2","EMP1-6",60
46006,"csp_5_6","EMP1-6",60
46010,"csp_5_2","EMP1-6",60
46042,"csp_4_6","EMP1-6",59
46045,"csp_3_8","EMP1-6",60
46048,"csp_5_5","EMP1-6",60
46052,"csp_5_6","EMP1-6",62
46054,"csp_5_6","EMP1-5",65
46055,"csp_3_8","EMP1-6",60
46065,"csp_6_2","EMP1-6",56
46088,"csp_6_8","EMP1-6",60
46090,"csp_6_4","EMP1-6",60
46100,"csp_5_2","EMP1-6",56
46108,"csp_5_6","EMP1-6",60
46121,"csp_6_2","EMP1-2",60
46133,"csp_4_7","EMP1-6",57
46137,"csp_4_7","EMP2-1",60
46138,"csp_6_4","EMP1-6",61
46144,"csp_5_6","EMP1-6",60
46146,"csp_5_2","EMP1-6",57
46152,"csp_5_4","EMP1-6",61
46158,"csp_6_2","EMP1-6",60
46171,"csp_5_2","EMP1-6",60
46173,"csp_4_3","EMP2-1",58
46181,"csp_6_3","EMP1-6",60
46186,"csp_6_2","EMP1-6",62
46189,"csp_6_8","EMP1-6",65
46212,"csp_5_5","EMP1-6",64
46219,"csp_5_6","EMP1-6",60
46233,"csp_1_1","EMP2-1",55
46248,"csp_5_2","EMP1-5",60
46251,"csp_6_3","EMP1-6",62
46257,"csp_5_6","EMP1-6",64
46264,"csp_5_4","EMP1-6",60
46278,"csp_3_8","EMP1-6",60
46314,"csp_5_4","EMP1-6",55
46319,"csp_6_7","EMP1-6",55
46333,"csp_4_5","EMP1-6",60
46348,"csp_2_1","EMP2-2",60
46350,"csp_6_5","EMP1-6",59
46370,"csp_4_3","EMP1-6",60
46382,"csp_4_3","EMP1-6",60
46386,"csp_3_3","EMP1-6",58
46388,"csp_4_3","EMP1-6",60
46392,"csp_5_3","EMP1-6",58
46397,"csp_6_7","EMP1-6",64
46412,"csp_6_2","EMP1-6",60
46413,"csp_6_2","EMP1-6",50
46427,"csp_5_2","EMP1-6",63
46435,"csp_4_8","EMP1-6",55
46446,"csp_6_2","EMP1-6",60
46448,"csp_1_1","EMP2-2",60
46464,"csp_5_2","EMP1-6",60
46483,"csp_5_2","EMP1-6",60
46484,"csp_4_7","EMP1-6",60
46488,"csp_4_7","EMP1-5",55
46491,"csp_5_2","EMP1-6",65
46499,"csp_3_3","EMP1-6",60
46511,"csp_6_4","EMP1-6",58
46512,"csp_5_4","EMP1-6",61
46515,"csp_5_2","EMP1-6",65
46532,"csp_5_6","EMP1-6",58
46534,"csp_6_3","EMP1-6",60
46537,"csp_5_2","EMP1-6",60
46544,"csp_2_3","EMP2-2",60
46548,"csp_5_3","EMP1-6",58
46560,"csp_1_1","EMP2-1",65
46564,"csp_6_3","EMP1-6",60
46565,"csp_5_6","EMP1-6",65
46567,"csp_5_6","EMP1-6",60
46570,"csp_5_6","EMP1-6",60
46580,"csp_6_2","EMP1-6",65
46583,"csp_2_1","EMP2-1",60
46588,"csp_4_8","EMP1-6",60
46589,"csp_4_3","EMP1-6",65
46591,"csp_5_6","EMP1-6",53
46594,"csp_1_1","EMP2-2",60
46598,"csp_2_1","EMP2-1",60
46600,"csp_5_2","EMP1-6",57
46606,"csp_4_6","EMP1-6",60
46610,"csp_6_7","EMP1-3",65
46617,"csp_4_6","EMP2-1",60
46633,"csp_4_5","EMP1-6",60
46656,"csp_5_6","EMP1-5",57
46673,"csp_6_7","EMP1-6",58
46683,"csp_6_5","EMP1-6",60
46699,"csp_5_6","EMP1-6",60
46700,"csp_4_5","EMP1-6",60
46703,"csp_6_4","EMP1-5",62
46710,"csp_3_1","EMP2-1",65
46712,"csp_2_1","EMP2-1",55
46715,"csp_6_8","EMP1-5",60
46717,"csp_2_2","EMP2-1",57
46728,"csp_1_3","EMP2-2",65
46729,"csp_4_6","EMP1-6",60
46743,"csp_2_2","EMP2-1",60
46745,"csp_4_7","EMP1-6",65
46751,"csp_6_7","EMP1-6",60
46777,"csp_4_5","EMP1-6",60
46778,"csp_1_3","EMP2-2",64
46783,"csp_6_2","EMP1-6",57
46784,"csp_6_7","EMP1-6",63
46788,"csp_5_5","EMP1-6",56
46793,"csp_5_2","EMP1-5",60
46795,"csp_2_3","EMP2-2",65
46797,"csp_5_2","EMP1-6",58
46799,"csp_6_7","EMP1-6",60
46800,"csp_6_3","EMP1-5",65
46805,"csp_6_3","EMP1-6",61
46811,"csp_6_8","EMP1-5",63
46813,"csp_4_3","EMP1-3",60
46823,"csp_6_2","EMP1-6",60
46824,"csp_5_6","EMP1-6",65
46825,"csp_6_7","EMP1-6",60
46832,"csp_4_7","EMP1-6",60
46842,"csp_4_6","EMP1-6",57
46846,"csp_5_3","EMP1-6",60
46848,"csp_6_4","EMP1-6",60
46868,"csp_6_2","EMP1-6",60
46870,"csp_1_1","EMP2-1",60
46871,"csp_5_2","EMP1-6",54
46877,"csp_5_6","EMP1-6",60
46880,"csp_5_4","EMP1-6",60
46888,"csp_6_8","EMP1-6",60
46890,"csp_1_1","EMP2-1",61
46891,"csp_5_4","EMP1-6",60
46894,"csp_5_6","EMP1-6",65
46902,"csp_5_4","EMP1-6",60
46907,"csp_5_6","EMP1-6",61
46909,"csp_2_1","EMP2-1",56
46916,"csp_6_7","EMP1-6",54
46927,"csp_3_7","EMP1-6",60
46928,"csp_5_2","EMP1-6",60
46932,"csp_5_6","EMP1-6",60
46948,"csp_5_2","EMP1-6",60
46955,"csp_6_3","EMP1-6",61
46965,"csp_2_1","EMP2-2",60
46981,"csp_1_1","EMP2-2",60
46986,"csp_3_8","EMP1-6",62
46993,"csp_5_2","EMP1-6",59
47003,"csp_6_8","EMP1-6",61
47006,"csp_3_3","EMP1-6",64
47022,"csp_6_8","EMP1-6",60
47030,"csp_6_9","EMP1-6",56
47045,"csp_2_1","EMP2-2",62
47046,"csp_6_7","EMP1-6",60
47053,"csp_5_4","EMP1-6",60
47054,"csp_5_2","EMP1-6",57
47060,"csp_3_3","EMP1-6",55
47062,"csp_6_2","EMP1-6",55
47094,"csp_2_1","EMP2-1",57
47104,"csp_1_1","EMP2-1",60
47107,"csp_6_5","EMP1-6",60
47109,"csp_4_2","EMP1-6",62
47111,"csp_6_2","EMP1-6",58
47118,"csp_3_4","EMP1-6",60
47130,"csp_6_7","EMP1-6",65
47132,"csp_6_8","EMP1-6",56
47135,"csp_6_7","EMP1-6",60
47137,"csp_6_3","EMP1-6",60
47141,"csp_5_2","EMP1-6",59
47142,"csp_4_8","EMP1-6",60
47148,"csp_6_3","EMP1-2",65
47162,"csp_5_6","EMP1-6",65
47164,"csp_6_5","EMP1-6",58
47167,"csp_2_3","EMP2-3",54
47173,"csp_5_2","EMP1-6",60
47181,"csp_5_3","EMP1-6",60
47186,"csp_4_7","EMP1-6",65
47190,"csp_1_3","EMP2-2",56
47198,"csp_1_1","EMP2-1",60
47203,"csp_5_4","EMP1-6",60
47205,"csp_6_3","EMP1-6",58
47209,"csp_6_8","EMP1-6",60
47211,"csp_5_5","EMP1-6",60
47218,"csp_3_7","EMP1-6",60
47220,"csp_2_2","EMP2-1",60
47224,"csp_5_2","EMP1-5",62
47226,"csp_5_2","EMP1-6",57
47231,"csp_5_5","EMP1-6",64
47247,"csp_4_7","EMP1-5",60
47249,"csp_3_7","EMP1-6",60
47257,"csp_4_7","EMP1-6",54
47259,"csp_6_4","EMP1-6",60
47267,"csp_6_7","EMP1-6",59
47268,"csp_4_8","EMP1-6",60
47270,"csp_5_6","EMP1-6",60
47286,"csp_3_7","EMP1-6",60
47287,"csp_3_8","EMP1-6",60
47293,"csp_2_2","EMP2-1",60
47296,"csp_6_8","EMP1-6",56
47308,"csp_6_5","EMP1-2",64
47312,"csp_4_2","EMP1-6",61
47321,"csp_5_6","EMP1-6",62
47324,"csp_6_2","EMP1-6",60
47329,"csp_5_6","EMP1-6",60
47338,"csp_5_6","EMP1-6",60
47348,"csp_5_2","EMP1-6",60
47352,"csp_6_2","EMP1-6",65
47364,"csp_1_1","EMP2-1",58
47365,"csp_5_4","EMP1-6",60
